,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
22,1.8868,6.1221,3.81082,3.83144,0.7924185603759435,-0.47470500000000004,0.397771,0.07192698,0.02549,0.2085520473084478,0.002577,0.452388,0.20560666,0.21558699999999997,0.08579924699102356,0.439252336,0.571428571,0.37864077700000004,0.5,0.6
23,2.69072,5.0,3.8870162,3.94462,0.5762156263466136,-0.217138,0.14061600000000002,-0.007784899999999999,0.0059805,0.0690608109433383,0.035564,0.417257,0.24568909,0.26012350000000006,0.0707135599616252,0.429906542,0.41758241799999996,0.368932039,0.34375,0.5
24,2.54558,5.2345,3.9023536,3.84188,0.6257465069601009,-0.564562,-0.15754200000000002,-0.27778219,-0.199013,0.1313082926640099,0.018018,0.43800100000000003,0.1637072,0.1580665,0.08745956623653486,0.448598131,0.67032967,0.640776699,0.604166667,0.6333333329999999
25,2.7203,6.79412,4.674897,4.58252,0.8150909510600642,-0.26661399999999996,0.078573,-0.16919048,-0.2153655,0.09936300986211208,0.141265,0.383694,0.30412836,0.3094385,0.0562443451204715,0.420560748,0.538461538,0.49514563100000003,0.4375,0.46666666700000003
26,2.7203,5.66038,4.2971248,4.310420000000001,0.6409511687926992,-0.162793,0.322575,0.01741679,0.022560999999999998,0.06727307431689415,0.124277,0.543192,0.24171929,0.19991,0.10448213513432898,0.53271028,0.648351648,0.582524272,0.635416667,0.522222222
27,2.84254,6.51152,4.410384,4.30342,0.7497536079690622,-0.339416,0.060640999999999994,-0.18115493,-0.188889,0.0953470210614788,-0.08579500000000001,0.37358600000000003,0.14249898,0.1624105,0.11649582085814812,0.429906542,0.31868131899999996,0.32038835,0.208333333,0.5111111110000001
28,2.52982,5.2345,3.9173092,3.91142,0.6549640527196199,-0.46229,-0.021084000000000002,-0.22052482,-0.1927035,0.10807306761064642,-0.017304,0.42856000000000005,0.14383005,0.10900399999999999,0.12424484753915463,0.7476635509999999,0.725274725,0.786407767,0.770833333,0.8444444440000001
29,2.54558,4.9679,3.7239808,3.68782,0.5302703194449054,-0.22149899999999997,-0.016958,-0.0933399,-0.0715455,0.055824131758550076,0.28975700000000004,0.52065,0.36158889,0.3552225,0.053310584012704804,0.429906542,0.571428571,0.49514563100000003,0.46875,0.5
30,2.28036,5.96658,4.0695904,4.086399999999999,0.9163112997052449,-0.056712,0.284326,0.12111752,0.12999100000000002,0.11178262636844725,-0.05819,0.41195299999999996,0.15061608,0.166944,0.08973750333726505,0.579439252,0.516483516,0.368932039,0.510416667,0.644444444
31,1.8868,6.52994,4.0841314,4.07668,0.9349913519235125,-0.013452,0.176644,0.07295002,0.058988,0.05029246650153159,0.255873,0.5270630000000001,0.38192314,0.384009,0.05749657860475638,0.448598131,0.494505495,0.37864077700000004,0.34375,0.433333333
32,2.40832,5.9397,4.4199018,4.49881,0.7027108249312196,-0.20133,0.132644,-0.01563643,-0.0446815,0.10093619226769009,0.184955,0.453263,0.29753026,0.288374,0.07273722460351802,0.691588785,0.6373626370000001,0.6310679610000001,0.625,0.577777778
33,2.44132,5.94642,4.1979422,4.16174,0.6855491774469148,-0.386276,0.00040199999999999996,-0.18865976,-0.182391,0.09467181245458844,0.26817399999999997,0.527573,0.37023509,0.37775000000000003,0.05158462290415173,0.392523364,0.41758241799999996,0.42718446600000004,0.41666666700000005,0.522222222
34,1.69706,6.27694,3.6913802000000002,3.7469099999999997,0.8780775342424915,-0.322245,0.023773,-0.13365754,-0.1372795,0.09524593378329024,0.004233,0.354145,0.18617692,0.18580750000000001,0.07235024607061391,0.598130841,0.593406593,0.59223301,0.645833333,0.6777777779999999
35,2.52982,5.0636,3.6568726,3.63591,0.6176573533887474,0.241748,0.521652,0.42757087,0.503344,0.10539366849503587,0.115371,0.314693,0.19655031,0.17710199999999998,0.06267480904705452,0.168224299,0.373626374,0.436893204,0.208333333,0.355555556
36,2.40832,5.60358,3.9600844,3.94462,0.6858829033587572,-0.24648499999999998,-0.022072,-0.10577256,-0.099215,0.04970649988110918,-0.09108200000000001,0.42208900000000005,0.12656983,0.1873775,0.13003151696556012,0.719626168,0.7142857140000001,0.834951456,0.791666667,0.8222222220000001
37,2.60768,5.81378,3.9449992,3.9648399999999997,0.6613275029674569,-0.03793,0.18876300000000001,0.08419445,0.0838985,0.0566067670383394,0.058558000000000006,0.41471899999999995,0.18047203,0.191747,0.06432684828869409,0.14953271,0.296703297,0.21359223300000002,0.3125,0.477777778
38,2.54558,5.09116,3.9712606,4.0,0.5719757139681136,0.045531,0.18214,0.12993139,0.1317975,0.032157116099806975,0.187079,0.44036400000000003,0.38493376,0.3814625,0.028172481951999857,0.6635514020000001,0.648351648,0.8252427179999999,0.875,0.7555555559999999
39,2.28036,5.94642,4.0667598,4.09874,0.7002655003769224,-0.219651,0.20579299999999998,0.04357576,0.071769,0.1302032138451213,0.15066500000000002,0.5624600000000001,0.27045157,0.242238,0.0865529746411842,0.831775701,0.7692307690000001,0.6310679610000001,0.75,0.588888889
40,2.16334,5.2345,3.9868764,4.02485,0.6491776519886174,-0.176793,0.228638,0.06660583,0.073356,0.09130177182843284,0.099549,0.396825,0.23731755,0.23878549999999998,0.07640693241716692,0.364485981,0.384615385,0.485436893,0.38541666700000005,0.5111111110000001
41,2.6,6.08276,4.0891418,4.12068,0.6914480732409676,-0.607459,0.116774,-0.24331183,-0.292021,0.13875509586973478,0.261861,0.60096,0.48689355,0.5479135,0.10864574070185191,0.46728972,0.384615385,0.640776699,0.5,0.5111111110000001
42,2.6,6.04648,4.5382462,4.5628899999999994,0.6599028872949122,-0.388863,-0.050164999999999994,-0.1727431,-0.11711099999999999,0.10674393156034491,0.22233699999999998,0.48061899999999996,0.31285318,0.3149145,0.04139653850126197,0.289719626,0.43956044,0.504854369,0.34375,0.42222222200000004
43,3.1241,6.0959,4.688611,4.66904,0.6084540060728179,-0.052904999999999994,0.051954999999999994,-0.0017022,-0.0018744999999999999,0.03167944461557865,0.180988,0.39376300000000003,0.27102149,0.2729695,0.03665756545793691,0.439252336,0.615384615,0.601941748,0.47916666700000005,0.5
44,3.0,6.82642,4.3326446,4.3886199999999995,0.6906252598671041,-0.25676,0.24363200000000002,0.0268385,0.0322045,0.1420791361293509,0.16386900000000001,0.612927,0.42538950999999997,0.5011429999999999,0.1433475596300432,0.25233644899999996,0.395604396,0.339805825,0.25,0.45555555600000003
45,2.56124,5.09902,4.1307528,4.1231,0.47490579988860776,-0.17197,0.06287999999999999,-0.01182725,-0.0027574999999999995,0.03842088204451172,0.148898,0.427704,0.22208181999999999,0.20223049999999998,0.06093876127710075,0.280373832,0.373626374,0.17475728199999999,0.322916667,0.433333333
46,2.28036,5.60358,3.9497528,4.07668,0.7428163303444696,-0.16403,0.045337,-0.01898256,-0.0040075,0.05166287682372551,0.23149699999999998,0.5154,0.31387889,0.293965,0.06281802088104989,0.46728972,0.450549451,0.45631068,0.46875,0.544444444
47,2.84254,5.37402,4.1917908,4.24735,0.578821869805392,-0.128642,0.163179,0.03402839,0.051869,0.08067724357116016,0.009327,0.286892,0.14704895,0.129855,0.08781964800144945,0.186915888,0.472527473,0.359223301,0.125,0.311111111
48,1.34164,6.36554,4.2572824,4.3886199999999995,1.10697638581761,-0.25453600000000004,0.15015699999999998,0.0241124,0.017197999999999998,0.06292492241945913,-0.00303,0.49781400000000003,0.27707013,0.31707399999999997,0.12238060141880899,0.429906542,0.43956044,0.45631068,0.47916666700000005,0.433333333
49,2.44132,5.38144,3.8474676,3.70402,0.6791252406047835,-0.205614,0.17336700000000002,0.06259732,0.055954000000000004,0.0841212685333153,0.081079,0.491096,0.21439596,0.21176299999999998,0.0685779720752807,0.672897196,0.67032967,0.689320388,0.760416667,0.7555555559999999
50,2.40832,5.93632,3.8233486,3.84188,0.6544411635151557,-0.5683189999999999,-0.42060699999999995,-0.48087195,-0.4780065,0.03257079010010273,0.496108,0.624141,0.55381601,0.5515875,0.023809590197303596,0.158878505,0.24175824199999998,0.26213592199999997,0.166666667,0.2
51,2.7203,5.72014,4.3574388,4.40454,0.6515866392763083,-0.196999,0.054979999999999994,-0.0579498,-0.048526,0.04836565949581011,0.07458,0.406961,0.23840234,0.24678100000000003,0.052784173709037624,0.523364486,0.46153846200000004,0.611650485,0.614583333,0.5555555560000001
52,1.8868,5.09116,3.7678038,3.86519,0.706427842780932,-0.186145,0.010019,-0.08950263,-0.09703600000000001,0.0408583383047247,0.15473399999999998,0.545383,0.42058351,0.44988900000000004,0.09152232316812553,0.570093458,0.604395604,0.7475728159999999,0.59375,0.588888889
53,2.34094,5.0,3.6334988,3.5916300000000003,0.6254550407943893,-0.175065,0.10621099999999999,-0.0010204000000000005,0.006371999999999999,0.06195143137681618,0.307481,0.56975,0.38661091,0.3719605,0.06257944693886033,0.373831776,0.604395604,0.46601941700000005,0.38541666700000005,0.522222222
54,2.40832,5.09902,3.9650136,4.1231,0.6613981187407308,-0.150979,0.036307,-0.05192935,-0.050082,0.04739203276931235,0.13730799999999999,0.377187,0.22263537,0.204949,0.056192368867152426,0.345794393,0.48351648399999997,0.533980583,0.41666666700000005,0.488888889
55,2.84254,5.28394,4.0257866,3.9974,0.61974755033799,-0.32970900000000003,0.054372000000000004,-0.15511181,-0.1514545,0.05975067418185135,-0.025452000000000002,0.46031700000000003,0.24976252,0.24296099999999998,0.07205884480643567,0.46728972,0.373626374,0.54368932,0.614583333,0.6333333329999999
56,1.28062,5.8,3.8643503999999997,3.9139600000000003,0.863388894589714,0.013078999999999999,0.345425,0.24075013,0.2387765,0.05801824173388935,-0.003406,0.469653,0.23037715,0.224945,0.09891294813907395,0.35514018700000005,0.46153846200000004,0.475728155,0.541666667,0.38888888899999996
57,2.05912,6.21288,3.9118794,3.7736,0.7979799800453465,-0.48547799999999997,0.046810000000000004,-0.18979092,-0.1497155,0.13425757778577202,0.06952,0.321011,0.18436248,0.1811755,0.06278810883954111,0.6542056070000001,0.736263736,0.368932039,0.614583333,0.6333333329999999
58,2.26274,5.38516,3.8508272,3.84188,0.6355869480420233,-0.503095,0.024996,-0.09862527,-0.0518205,0.12345293869373172,0.028017,0.45871300000000004,0.19813039,0.15317550000000002,0.12481108724877009,0.289719626,0.516483516,0.485436893,0.36458333299999995,0.477777778
59,2.69072,5.53172,4.0092062,4.01246,0.6342670429585585,-0.22857600000000003,-0.1203,-0.15533742,-0.153955,0.021170032120987354,0.052819000000000005,0.371708,0.1386305,0.105724,0.0890521541041875,0.345794393,0.373626374,0.300970874,0.166666667,0.311111111
60,3.32866,6.50538,4.8753014,4.95176,0.6508935652957977,-0.352497,0.060574,-0.0733312,-0.072596,0.05815590445839302,0.215966,0.476171,0.31806294,0.3204555,0.045999206353236975,0.429906542,0.516483516,0.621359223,0.48958333299999995,0.488888889
61,2.40832,5.66392,4.1625222,4.18325,0.7105322401880342,-0.168673,0.06469,-0.07202038,-0.0697625,0.04206799949523282,-0.024028,0.343197,0.17011869,0.16366399999999998,0.0973170017571644,0.598130841,0.791208791,0.504854369,0.71875,0.7111111109999999
62,2.4,5.81378,4.3575794,4.49444,0.7011502079070656,-0.014708,0.319786,0.18800136,0.2235205,0.09357863497404985,-0.258803,0.32338,0.10773287,0.1635755,0.14517557316376392,0.38317757,0.48351648399999997,0.368932039,0.45833333299999995,0.5111111110000001
63,2.60768,5.37402,4.0959004,4.16174,0.5404839754488657,-0.289982,-0.080826,-0.16950688,-0.157272,0.05501353397418574,0.16236099999999998,0.5625760000000001,0.29431726,0.21877700000000003,0.13565705183371246,0.35514018700000005,0.582417582,0.475728155,0.375,0.45555555600000003
64,2.97322,5.66038,4.4066372,4.49217,0.5507944012612761,-0.261351,0.08544199999999999,-0.03036211,-0.0365775,0.08201720952224636,0.090924,0.41147100000000003,0.17656183,0.17187750000000002,0.048727403325744725,0.439252336,0.43956044,0.46601941700000005,0.291666667,0.7111111109999999
65,2.69072,5.54616,4.254209,4.32203,0.673675006251141,-0.307775,-0.011512,-0.17425473,-0.1823155,0.07132737407717002,0.33832399999999996,0.613516,0.44181009,0.410434,0.08010476075438383,0.523364486,0.516483516,0.563106796,0.552083333,0.666666667
66,1.72046,5.51724,3.735305,3.73894,0.7210378184361425,-0.5051359999999999,0.045527,-0.26135432,-0.23947250000000003,0.15689848823639527,-0.065647,0.354937,0.20937516,0.201187,0.0721416412341301,0.457943925,0.307692308,0.37864077700000004,0.4375,0.533333333
67,2.47386,6.1221,4.5963204,4.66476,0.7406134951810444,-0.43190600000000007,-0.11343800000000001,-0.27591995,-0.2385025,0.08334374601022969,0.304131,0.46366199999999996,0.38220045,0.3763295,0.036910186022419286,0.542056075,0.549450549,0.582524272,0.59375,0.588888889
68,2.60768,5.53172,4.0028424,3.98494,0.5881481065880181,-0.174069,0.14386400000000002,-0.05398321,-0.054203,0.049810919270493456,0.096022,0.398746,0.28516186,0.2916645,0.04790634325621423,0.7476635509999999,0.6373626370000001,0.504854369,0.697916667,0.7444444440000001
69,2.69072,5.9397,4.1268476,3.99249,0.7753313094779599,-0.344785,0.22136799999999998,-0.0554839,-0.084031,0.16676323596732262,0.04239,0.368678,0.2124853,0.216537,0.07175967275193391,0.738317757,0.7142857140000001,0.650485437,0.552083333,0.7111111109999999
70,2.28036,6.28012,4.8512232,4.88262,0.7183201682529522,-0.09478500000000001,0.158448,0.03746301,0.0304735,0.060854046741013655,0.222138,0.47961899999999996,0.31218115,0.310558,0.04594877599679381,0.373831776,0.571428571,0.504854369,0.46875,0.46666666700000003
71,2.69072,5.75848,3.950935,3.94462,0.648631993245489,-0.390834,0.0021739999999999997,-0.19363718,-0.1441625,0.14629077467239723,0.308575,0.5541119999999999,0.41055033,0.41250549999999997,0.045764767939835214,0.570093458,0.428571429,0.45631068,0.48958333299999995,0.588888889
72,2.28036,6.36554,4.5509106,4.66904,0.6745084585460299,-0.351733,0.024403,-0.15926271,-0.1564005,0.06453625881740724,-0.012139,0.406398,0.23028385,0.22594599999999998,0.07506294149260824,0.588785047,0.604395604,0.708737864,0.635416667,0.688888889
73,2.7203,5.37402,4.1551538,4.211880000000001,0.5975515671602888,-0.41542399999999996,0.253393,0.01569877,0.17853,0.252246336417434,0.030996,0.518692,0.22120178,0.12085299999999999,0.1764751162235422,0.551401869,0.648351648,0.660194175,0.572916667,0.655555556
74,2.12602,4.95176,3.7008636,3.68239,0.5949357252127189,-0.364321,-0.095001,-0.19128611,-0.1601915,0.07479305345355924,0.077017,0.402317,0.20695014,0.196087,0.07120860996843546,0.7102803740000001,0.505494505,0.582524272,0.635416667,0.7111111109999999
75,2.08806,6.22254,3.8910856,3.91142,0.8359678172341035,-0.49423500000000004,0.135865,-0.08076863000000001,-0.1179435,0.16185089410116513,-0.260781,0.28624299999999997,-0.033436770000000005,-0.039336499999999996,0.1490622457231115,0.514018692,0.527472527,0.40776699,0.42708333299999995,0.34444444399999996
76,2.6,5.68506,4.162114,4.219,0.6718006468823285,-0.17558800000000002,0.464363,0.01568335,-0.0456815,0.17608840400548667,0.19397899999999998,0.492408,0.28979296,0.28011450000000004,0.05660101353054778,0.476635514,0.505494505,0.46601941700000005,0.552083333,0.588888889
77,2.33238,5.44058,4.0795602,4.11826,0.6432213522543535,-0.45552600000000004,-0.096151,-0.28522357,-0.2513085,0.11640331586908632,0.152139,0.401231,0.22930237,0.2124115,0.056380841040350516,0.140186916,0.406593407,0.26213592199999997,0.135416667,0.21111111100000002
78,2.88444,6.22896,4.404757,4.30579,0.6630977511215252,-0.24603200000000003,0.01821,-0.10670207,-0.1174225,0.05347029499444556,0.092498,0.6196119999999999,0.28013144,0.257115,0.09131926666530614,0.570093458,0.813186813,0.805825243,0.6875,0.644444444
79,2.506,6.17414,4.1710548,4.19983,0.8250482388767927,-0.28474,0.025539,-0.09629107,-0.1028005,0.04391801931888596,0.241033,0.558157,0.40612033000000003,0.415991,0.06953828285691256,0.177570093,0.35164835200000005,0.37864077700000004,0.36458333299999995,0.333333333
80,2.40832,5.72014,4.1971654,4.28018,0.6210161356211757,-0.205587,0.091696,-0.05787913,-0.0563475,0.05207107315339838,0.21762399999999998,0.495019,0.31818153,0.298569,0.06471351601730757,0.38317757,0.450549451,0.611650485,0.48958333299999995,0.488888889
81,2.77848,5.9397,4.2604688,4.39544,0.7286362867010779,-0.260234,0.012943000000000001,-0.14576087000000001,-0.1554325,0.06158531251269218,0.18312,0.381364,0.23879642,0.228749,0.042410969827161506,0.46728972,0.494505495,0.67961165,0.541666667,0.488888889
82,2.6,5.38516,3.9574848,4.02492,0.6459760612890739,-0.24183400000000002,0.198274,-0.00326586,-0.0264445,0.10550709231625478,-0.112227,0.188342,0.07707241000000001,0.100548,0.0701903391094882,0.588785047,0.538461538,0.650485437,0.5625,0.7333333329999999
83,2.08806,6.22254,4.1545752,4.10366,0.823092276781856,-0.414225,0.413154,0.11638789000000001,0.138137,0.1424549302225267,-0.063946,0.321939,0.08188006,0.07487350000000001,0.0601163957250105,0.495327103,0.516483516,0.300970874,0.583333333,0.544444444
84,2.28036,5.38144,3.7174618,3.7736,0.6526392933195228,-0.193156,0.10307899999999999,0.02442971,0.0298895,0.05004483699750624,-0.03458,0.47139,0.20842504,0.229068,0.11332059368316712,0.476635514,0.516483516,0.640776699,0.583333333,0.577777778
85,2.6,5.56058,4.0017952,3.94462,0.5993575807352469,-0.215903,0.097526,-0.00490212,0.0017924999999999998,0.05983028785619497,0.23767800000000003,0.5016430000000001,0.32412802,0.31932249999999995,0.05211087430050692,0.168224299,0.296703297,0.21359223300000002,0.166666667,0.355555556
86,2.16334,5.57136,3.9607654,3.9648399999999997,0.7299794066272269,-0.5818949999999999,-0.152678,-0.33266631,-0.308267,0.09450628933949905,0.058542,0.418838,0.18494001,0.13633699999999999,0.10727694979850334,0.803738318,0.747252747,0.67961165,0.6875,0.8666666670000001
87,1.9799,5.56058,3.544409,3.5609,0.734131624057576,-0.05173,0.238525,0.16725756,0.1702145,0.03160277922259881,0.047354,0.530025,0.16315701999999999,0.14015149999999998,0.07912318342478596,0.48598130799999995,0.472527473,0.572815534,0.510416667,0.577777778
88,2.0,6.04648,3.981808,3.96469,0.7300235724490772,0.072359,0.35182399999999997,0.22823129,0.26180000000000003,0.09604341269113408,-0.034315,0.275806,0.11842958,0.1056635,0.05967559190367651,0.429906542,0.593406593,0.46601941700000005,0.46875,0.588888889
89,2.56124,5.66392,4.1048168,4.12068,0.6793350930998113,-0.19963499999999998,-0.045143,-0.07822325,-0.0735595,0.024677979489093945,0.066914,0.38819000000000004,0.15891767,0.144575,0.06263367288327898,0.364485981,0.582417582,0.6990291259999999,0.5625,0.477777778
90,2.54558,6.93108,4.4704438,4.44072,0.8267824943375313,-0.42491999999999996,0.035866,-0.15371393,-0.15614099999999997,0.10061271068618176,0.11629,0.583446,0.36628002,0.3362945,0.10957868926340772,0.48598130799999995,0.648351648,0.601941748,0.572916667,0.7111111109999999
91,2.44132,5.55698,4.3605466,4.40454,0.7149419956583891,-0.323874,0.035681,-0.1250395,-0.11513299999999999,0.08995492175208782,0.019777,0.5897180000000001,0.35417347,0.347377,0.10658380927166039,0.5046728970000001,0.6373626370000001,0.524271845,0.53125,0.6777777779999999
92,2.16334,6.37808,3.9563448,3.83144,0.8036233287970356,-0.13587,0.08417100000000001,-0.05650662,-0.07709099999999999,0.058621262315220565,0.161151,0.5842729999999999,0.24655968,0.20271050000000002,0.09441212329006794,0.24299065399999997,0.340659341,0.475728155,0.38541666700000005,0.5
93,2.84254,5.76888,4.2650322,4.211880000000001,0.7005745806620867,-0.47253100000000003,-0.05531900000000001,-0.16936104,-0.16222799999999998,0.07107170387201303,0.25546199999999997,0.569764,0.43372624,0.42249899999999996,0.07577682068531341,0.794392523,0.6813186809999999,0.67961165,0.8125,0.7222222220000001
94,2.12602,6.93108,3.7469108,3.40588,1.1316672891913135,-0.23265999999999998,0.042428,-0.02111855,0.005013999999999999,0.06274845565041921,-0.085931,0.224813,0.02137816,-0.002988,0.09318786365531086,0.560747664,0.692307692,0.708737864,0.44791666700000005,0.7111111109999999
95,2.28036,6.08276,3.9894676,3.8833,0.749513484048112,-0.523886,-0.2275,-0.35615012,-0.32959499999999997,0.08315678530078717,0.094907,0.462657,0.22465364,0.2375315,0.07333105838448183,0.7476635509999999,0.802197802,0.7475728159999999,0.791666667,0.8888888890000001
96,2.23606,5.51724,3.8249718,3.75766,0.7009337983760079,-0.582094,-0.10253499999999999,-0.46142079,-0.4813425,0.10278657953257302,0.25404099999999996,0.5190239999999999,0.34401344,0.33350650000000004,0.05765371277054659,0.38317757,0.582417582,0.436893204,0.635416667,0.533333333
97,2.26274,5.38144,3.8099844,3.83144,0.7009507439320029,-0.146972,0.212414,0.05739268,0.07830000000000001,0.09780036677017839,0.158458,0.41428400000000004,0.30322619,0.308349,0.05871242666078348,0.7476635509999999,0.67032967,0.689320388,0.729166667,0.666666667
98,2.88444,6.52994,4.266121,4.18325,0.7781216930214098,-0.22219699999999998,-0.025651,-0.15221738,-0.1630235,0.0542197706752469,-0.008236,0.333423,0.12471542000000001,0.1119145,0.08410188815920264,0.439252336,0.593406593,0.572815534,0.45833333299999995,0.4
99,2.26274,5.8,3.837723,3.98494,0.6883474896211047,-0.28073000000000004,0.0032259999999999997,-0.10555844,-0.0848205,0.06155370177338212,0.046083,0.362112,0.19266344999999999,0.1739275,0.076297782936715,0.38317757,0.28571428600000004,0.368932039,0.34375,0.45555555600000003
