,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
10,2.69072,5.81378,4.248442,4.25206,0.6830801162086304,-0.26122,-0.05776799999999999,-0.1470462,-0.1458145,0.04070810572797015,0.112666,0.432704,0.23621023,0.189506,0.10436054211618943,0.3644859813084113,0.5384615384615384,0.5825242718446602,0.39583333333333337,0.5777777777777777
11,2.7203,5.56058,4.1869908,4.1424199999999995,0.6384231084614147,-0.21103899999999998,-0.048464,-0.14292198,-0.145436,0.02222611275190068,0.193748,0.444942,0.30024748,0.299244,0.04974803819866425,0.5233644859813085,0.6483516483516484,0.5825242718446602,0.6041666666666666,0.5333333333333333
12,2.44132,5.44058,4.0681992,4.12068,0.6548578547460402,-0.35432600000000003,0.24616500000000002,-0.004775630000000002,-0.0204685,0.15748017953692753,-0.023011,0.41558999999999996,0.16955246,0.17160550000000002,0.13275244438255682,0.3644859813084113,0.3956043956043956,0.36893203883495146,0.25,0.38888888888888895
13,2.56124,6.0959,4.264012,4.20219,0.7778545105115945,-0.210234,0.065364,-0.04788325,-0.022553,0.09155875372438799,0.156612,0.449367,0.28971134,0.285795,0.08015645617874931,0.3831775700934579,0.4725274725274725,0.3980582524271845,0.4583333333333334,0.6222222222222222
14,2.23606,5.09902,3.737821,3.73894,0.6465866685249096,-0.144812,0.26865500000000003,-0.03415862,-0.043199,0.07552697183029478,0.074281,0.48111000000000004,0.25951804,0.260246,0.08253951486848984,0.6728971962616823,0.7142857142857143,0.7475728155339805,0.7187499999999999,0.7333333333333331
15,2.84254,5.93632,4.2520966,4.24735,0.6960714832039432,-0.013944999999999999,0.12202400000000001,0.05803554,0.0498815,0.03624089021233091,0.241213,0.387038,0.31336706000000003,0.31845350000000006,0.042328295545823076,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889
16,2.4166,6.04648,4.3047376,4.26605,0.8430476536192777,-0.03327,0.090531,0.02546866,0.021213,0.02647563412589169,0.253767,0.42582299999999995,0.31391375,0.31087200000000004,0.04365686229890272,0.5794392523364487,0.5274725274725274,0.4951456310679611,0.6666666666666667,0.5444444444444444
17,2.12602,6.49,3.7991198,3.84188,0.7487964498075589,-0.357956,0.323807,0.07270422,0.1349295,0.18460172369554206,-0.168487,0.515018,0.06932988,-0.005707,0.21901440418836715,0.4018691588785047,0.4285714285714285,0.5048543689320388,0.38541666666666663,0.5777777777777777
18,2.12602,5.99332,3.838727,3.81034,0.7562379297996609,-0.46557,0.177072,-0.058241839999999996,-0.054328999999999995,0.13088225759354177,-0.11266199999999998,0.22502199999999997,0.01882609,0.020072,0.06990750330389248,0.5700934579439253,0.6153846153846153,0.5825242718446602,0.5416666666666666,0.5888888888888889
19,2.97322,5.93632,4.4352404,4.456429999999999,0.7274142399907033,-0.102572,0.14612999999999998,-0.01084388,-0.029560000000000003,0.058819112593857525,0.080526,0.271717,0.18985445,0.21368399999999999,0.06451642569808141,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.375,0.4555555555555556
20,2.84254,5.96658,4.4936548,4.5299,0.6478144256262395,-0.259716,-0.012567,-0.10225567,-0.091508,0.055183802027617974,0.225861,0.600407,0.37962359,0.385717,0.08975891553501592,0.6074766355140188,0.4835164835164835,0.41747572815533973,0.5416666666666666,0.6777777777777777
21,2.16334,5.45894,4.2850168,4.3565000000000005,0.6665384341807767,-0.252328,0.35664,0.032871,-0.0259745,0.1929796101073684,0.281175,0.571945,0.39360399,0.36315949999999997,0.06925790295866763,0.20560747663551404,0.4505494505494505,0.5922330097087379,0.3125,0.2888888888888889
22,3.1305,6.36554,4.5685402,4.42263,0.6748286771492376,-0.132104,0.105012,-0.0054867499999999994,2.8000000000000003e-05,0.05009272960480494,0.147423,0.35626599999999997,0.21472641,0.21292550000000002,0.04136301735572002,0.5140186915887851,0.5274725274725274,0.6019417475728154,0.5729166666666666,0.6888888888888889
23,1.8868,5.32542,3.7602854,3.7469099999999997,0.7384522093225625,-0.460089,0.062206,-0.19294383,-0.17870750000000002,0.10350083732507197,0.142791,0.682816,0.36716408,0.33512149999999996,0.14257149833812288,0.5607476635514019,0.5824175824175825,0.7864077669902914,0.9166666666666669,0.7444444444444444
24,3.16228,6.51152,4.7248656,4.77074,0.6890527671813259,-0.295621,0.076896,-0.10316303,-0.10677900000000001,0.0685638280837946,0.094669,0.44005299999999997,0.30067079,0.3096355,0.07462747597304206,0.17757009345794392,0.3736263736263736,0.25242718446601947,0.32291666666666663,0.34444444444444444
25,2.4166,4.83322,3.5644008,3.54963,0.6164809977650683,-0.313751,-0.10490999999999999,-0.17970821,-0.18004199999999998,0.03636412009312715,0.040364,0.30751300000000004,0.19298902,0.1986735,0.06377039735668816,0.5046728971962618,0.6043956043956044,0.7572815533980582,0.6875,0.7777777777777776
26,3.05286,5.44058,4.314809,4.3174,0.5632011185019239,-0.10990499999999999,0.037017,-0.02851621,-0.0294795,0.0316983961322887,0.578818,0.723258,0.65243668,0.6509975000000001,0.02559709223104148,0.5140186915887851,0.6703296703296703,0.6504854368932039,0.6145833333333333,0.5888888888888889
27,2.6,5.76888,4.2033568,4.26612,0.6976132067587325,0.026269,0.348404,0.24851409,0.2692835,0.07633427822097404,0.343227,0.6528649999999999,0.43965579,0.4191060000000001,0.07942506281316147,0.4299065420560748,0.7472527472527474,0.5728155339805825,0.4895833333333333,0.6333333333333333
28,2.69072,5.94642,4.0385136,4.0348299999999995,0.6416593062081113,-0.368029,-0.004651,-0.26895498,-0.283762,0.08820159333497257,0.12239000000000001,0.384669,0.17281256,0.15509499999999998,0.05735983895810198,0.4112149532710281,0.6813186813186812,0.6504854368932039,0.625,0.6222222222222222
29,2.26274,6.16116,3.9750868,3.9648399999999997,0.7739942068961811,-0.066096,0.098182,0.0279189,0.017575,0.032030220899309854,-0.12086400000000001,0.135249,0.00830177,0.006555,0.08314375014271999,0.10280373831775697,0.4175824175824176,0.18446601941747573,0.28125,0.2333333333333333
30,2.69072,6.00334,4.527114,4.543089999999999,0.7434819039811761,-0.158371,0.351018,0.02521181,-0.037244,0.15234667725036263,0.278055,0.462851,0.34368811,0.3385445,0.03517226591124337,0.485981308411215,0.7032967032967032,0.5242718446601942,0.53125,0.611111111111111
31,2.91204,5.60358,4.1519714,4.1424199999999995,0.6669239786050762,-0.05878099999999999,0.171605,0.09010651,0.0933685,0.05206859840895111,0.071102,0.39059099999999997,0.27726659,0.277518,0.04698417913093704,0.3364485981308412,0.4285714285714285,0.3009708737864077,0.29166666666666663,0.4555555555555556
32,1.64924,4.91934,3.1519886,3.1463900000000002,0.7556989343781308,-0.437503,-0.122601,-0.28438715,-0.317422,0.10579156474224982,0.264629,0.50359,0.324885,0.31675,0.042263491112425874,0.4392523364485981,0.5494505494505494,0.4466019417475728,0.42708333333333337,0.43333333333333335
33,3.31058,6.22896,4.6243096,4.6669,0.5987736784865574,-0.190944,-0.038047000000000004,-0.11201592,-0.1138725,0.036149979809620356,0.215442,0.355577,0.28315703,0.28201699999999996,0.03698379250795973,0.4299065420560748,0.5274725274725274,0.7087378640776699,0.6041666666666666,0.4888888888888889
34,2.6,6.65732,5.0093196,5.2345,0.8923409374665192,-0.337801,0.038610000000000005,-0.065892,-0.0548395,0.07541357448233058,0.14649,0.538662,0.30795995,0.3345345,0.07370876768255119,0.2429906542056075,0.2857142857142857,0.3009708737864077,0.1458333333333333,0.25555555555555554
35,2.15406,6.0959,4.0553706,3.96988,0.6804414962521456,-0.616079,-0.210054,-0.46773103,-0.546178,0.12809992427279596,0.121525,0.45315900000000003,0.31247698,0.3037485,0.07075451188197232,0.28037383177570097,0.5494505494505494,0.2912621359223301,0.2708333333333333,0.3
36,2.23606,6.81176,4.5614676,4.5607,0.9201520792827256,-0.237152,-0.032874,-0.14229449,-0.146843,0.046199061229365325,0.138525,0.341287,0.24445263,0.246392,0.040413436462645724,0.20560747663551404,0.4285714285714285,0.2330097087378641,0.35416666666666663,0.4444444444444445
37,2.40832,6.00334,4.2596834,4.26612,0.8291982421254153,-0.374945,0.037472000000000005,-0.12688696,-0.10561599999999999,0.11565311511505673,0.037411,0.44954399999999994,0.21184755,0.20329550000000002,0.08585757355383991,0.5794392523364487,0.5604395604395604,0.5825242718446602,0.53125,0.7777777777777776
38,1.72046,4.88262,3.3272662,3.36433,0.6347664750186768,-0.253307,-0.054923,-0.11919831,-0.080513,0.06604111526517845,-0.08784700000000001,0.51786,0.09633314,0.019867,0.19431408583751486,0.6261682242990655,0.6043956043956044,0.7378640776699029,0.65625,0.5444444444444444
39,2.84254,5.66392,4.4601952,4.56508,0.5481385942349422,-0.242529,-0.02246,-0.13755924,-0.12933699999999998,0.04596522118150908,0.027176,0.248786,0.10207226999999999,0.097401,0.03842245970674266,0.5140186915887851,0.5054945054945055,0.7087378640776699,0.6354166666666666,0.611111111111111
40,2.40832,5.94642,3.9176664,3.9139600000000003,0.6845283219108032,-0.252225,0.064086,-0.12401314,-0.1307045,0.04701241126285567,0.143895,0.48557100000000003,0.25609153,0.2091935,0.10236676784473997,0.3644859813084113,0.4285714285714285,0.4563106796116505,0.39583333333333337,0.5777777777777777
41,2.78568,5.9397,4.370204,4.40454,0.6458173876678619,-0.154858,0.099031,-0.06723875,-0.0830505,0.052749701021006325,-0.010493,0.33279899999999996,0.07556873,0.054638000000000006,0.07424265394423842,0.4392523364485981,0.3956043956043956,0.4466019417475728,0.5,0.5777777777777777
42,2.4166,5.18844,3.7407516,3.68782,0.6285904310354504,-0.390415,0.040016,-0.08728624,-0.0252235,0.11982589151563854,0.138287,0.59782,0.28125951,0.22146549999999998,0.14733229870139222,0.3831775700934579,0.4175824175824176,0.5533980582524272,0.4375,0.37777777777777777
43,1.72046,5.32542,3.4393466,3.3970599999999997,0.6893877123856526,-0.293294,0.055424,-0.2079305,-0.2056575,0.03940089753412921,-0.147831,0.30417,0.06146719,0.04173350000000001,0.07256857427340464,0.4672897196261682,0.5164835164835165,0.5339805825242718,0.5208333333333334,0.6333333333333333
44,2.52982,5.83096,4.1285014,4.1231,0.6753038272309492,-0.406887,0.054215,-0.17173967,-0.153495,0.14479463373574236,0.170229,0.704144,0.4210656,0.30322150000000003,0.20070874231929695,0.6542056074766356,0.6813186813186812,0.7766990291262134,0.59375,0.7555555555555554
45,2.6,7.22496,4.7834478,4.91719,0.9142128351177864,-0.23212399999999997,0.13918,-0.05262316,-0.0362855,0.08391866148809773,0.140872,0.545462,0.2588235,0.249843,0.07196463360757648,0.5046728971962618,0.6373626373626373,0.6990291262135921,0.5416666666666666,0.4
46,2.88444,5.68506,4.205474,4.1231,0.6066832322380337,-0.09100499999999999,0.07570700000000001,-0.0117901,0.0008855000000000001,0.040220019016992924,0.168141,0.32164,0.25749088,0.256357,0.03741919876841704,0.6728971962616823,0.813186813186813,0.7961165048543688,0.78125,0.7888888888888886
47,2.56124,6.0,4.3302876,4.42263,0.7265546844256449,-0.45885200000000004,-0.0049960000000000004,-0.13223123,-0.0544355,0.14459616583219212,0.184806,0.5595939999999999,0.31204744,0.255366,0.11222278189714305,0.18691588785046728,0.3956043956043956,0.2912621359223301,0.3125,0.3111111111111111
48,2.40832,5.24976,4.0583394,4.07668,0.5992253737830993,-0.210639,0.075153,0.03868187,0.042430499999999996,0.03659641533741503,0.251508,0.505526,0.37169512,0.375336,0.03295532722781744,0.6168224299065421,0.7802197802197802,0.41747572815533973,0.53125,0.7
49,2.56124,5.44058,3.937269,4.01246,0.6904162022185304,-0.4181,-0.157594,-0.30787229,-0.3034145,0.04935775770844903,0.065803,0.425343,0.16018893,0.1179985,0.09173841540739461,0.6728971962616823,0.5054945054945055,0.7669902912621358,0.6875,0.6444444444444444
50,2.82842,5.94642,4.2698032,4.19756,0.669671990396022,-0.131641,0.264524,0.03175361,-0.0133985,0.11272422352570288,-0.021046000000000002,0.344031,0.16146419,0.1394875,0.08637769512603799,0.6822429906542057,0.6703296703296703,0.4466019417475728,0.5416666666666666,0.611111111111111
51,2.69072,5.60358,4.1785384,4.24264,0.5827668692126892,-0.575198,-0.036019,-0.30648189,-0.3340635,0.09327512640460937,0.412333,0.7185739999999999,0.56319571,0.5682885,0.05536649622568679,0.5700934579439253,0.6703296703296703,0.6407766990291262,0.6145833333333333,0.7222222222222221
52,2.506,5.09902,3.719254,3.84188,0.6279292726916228,-0.256834,0.11673,-0.049347590000000004,-0.0335335,0.0812466924456341,-0.0074930000000000005,0.343852,0.1222646,0.098306,0.08151547985654273,0.4672897196261682,0.5824175824175825,0.6310679611650486,0.5729166666666666,0.5777777777777777
53,2.33238,5.18844,3.7187944,3.5777,0.6280966015650906,-0.464967,0.351546,0.25150017,0.257621,0.081955322336588,0.286087,0.549199,0.47321846,0.4776045,0.044668064892954704,0.4112149532710281,0.5494505494505494,0.6116504854368932,0.4791666666666666,0.4555555555555556
54,2.56124,6.0,4.0647176,4.03731,0.6257705228620718,-0.300664,-0.018701,-0.20252299,-0.24183949999999999,0.07732164778528858,-0.045269,0.21408600000000003,0.09178109,0.11851899999999999,0.06865609371706759,0.588785046728972,0.5494505494505494,0.3786407766990291,0.5416666666666666,0.611111111111111
55,1.52316,5.66392,3.4348484,3.4234099999999996,1.041668068890906,-0.3539,0.054917999999999995,-0.14126153,-0.1398355,0.08732465255555608,0.071711,0.368667,0.20299622,0.191954,0.06178833023446444,0.5233644859813085,0.5164835164835165,0.6310679611650486,0.65625,0.6333333333333333
56,2.7203,6.0,4.2772706,4.20476,0.7189805574727864,-0.21597,0.023188,-0.04196983,-0.022685499999999997,0.05889898798397528,0.051523,0.300489,0.1853844,0.1821365,0.042568660550582366,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666666,0.5555555555555556
57,2.506,5.56058,4.1410102,4.12068,0.6948813913034063,-0.315013,-0.053337,-0.16778293,-0.202374,0.0652673787047944,-0.07219400000000001,0.21487399999999998,0.05411803,0.050381,0.058374093349471634,0.2523364485981309,0.4285714285714285,0.4368932038834952,0.35416666666666663,0.3666666666666667
58,2.77848,5.004,3.9514592,4.01248,0.5724076954774261,-0.578326,-0.085521,-0.47645602,-0.4840685,0.0680185169616051,0.242804,0.56311,0.34534889,0.3174045,0.07225009859318637,0.5981308411214954,0.5164835164835165,0.6019417475728154,0.6666666666666667,0.6888888888888889
59,2.40832,5.1614,3.7109338,3.69587,0.5923518447385913,-0.248908,0.372911,-0.00725861,0.003245,0.0851482724451995,-0.199292,0.199491,0.0051165099999999995,0.022884,0.08443205074161259,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375,0.6777777777777777
60,2.60768,5.38516,4.2138684,4.25206,0.6051281125575931,-0.365325,-0.044765,-0.16191943,-0.152953,0.08364994973707547,0.23528200000000002,0.535656,0.37599076,0.368172,0.07851544143028379,0.7663551401869158,0.89010989010989,0.6504854368932039,0.78125,0.7333333333333331
61,2.05912,5.21536,3.7443504,3.68782,0.7005353666526419,0.06504,0.297333,0.16977517,0.1801815,0.0509114710241169,0.11822300000000001,0.325206,0.2341091,0.23775799999999997,0.039990040816117546,0.42056074766355134,0.4175824175824176,0.2427184466019417,0.39583333333333337,0.43333333333333335
62,2.16334,5.53172,4.0122878,3.96988,0.6735627880919357,-0.035095,0.110187,0.02065445,0.0168815,0.03193386461042682,0.076159,0.439647,0.23630671,0.2469745,0.08536246664112082,0.7383177570093458,0.7582417582417582,0.8446601941747574,0.8020833333333333,0.7555555555555554
63,2.33238,5.9397,4.3850308,4.36068,0.7587267310058265,-0.105673,0.249642,0.06409948,0.050128500000000006,0.11145760345616407,0.16444,0.357188,0.23897009,0.223524,0.04364180094125194,0.29906542056074764,0.4835164835164835,0.41747572815533973,0.32291666666666663,0.4444444444444445
64,2.33238,5.96658,4.1690852,4.163930000000001,0.7501668379585217,-0.553562,0.470725,-0.25145538,-0.325469,0.258910066449851,0.063243,0.356725,0.21902893,0.22826449999999998,0.07379082844220526,0.4018691588785047,0.3956043956043956,0.4466019417475728,0.4375,0.4666666666666666
65,2.60768,5.28016,4.0779712,4.1231,0.5861595323667474,-0.38618800000000003,-0.216588,-0.25819774,-0.2574015,0.02273047966343203,0.27760799999999997,0.473512,0.36409603,0.36836,0.048130922067626127,0.6168224299065421,0.6813186813186812,0.8640776699029125,0.6666666666666667,0.7
66,2.56124,5.72014,4.28225,4.3886199999999995,0.6168687519720836,-0.226354,0.139025,-0.05633552,-0.055263999999999994,0.08569030610644215,-0.01521,0.228591,0.10176018,0.1101515,0.05799178622602036,0.4579439252336449,0.7142857142857143,0.4466019417475728,0.5625,0.6333333333333333
67,2.82842,5.38144,4.1220368,4.1424199999999995,0.609693470025452,-0.393075,-0.166919,-0.20429302,-0.1974975,0.02758442465880287,0.196766,0.5133909999999999,0.23837576,0.22854249999999998,0.048238836415586316,0.42056074766355134,0.4175824175824176,0.3786407766990291,0.4791666666666666,0.5555555555555556
68,2.40832,5.49182,4.2073132,4.25905,0.6037897577245667,-0.6241180000000001,0.54952,0.00925723,0.018682,0.3278429378289246,-0.176946,0.396294,0.07306271,0.084715,0.12379177799187553,0.42056074766355134,0.5164835164835165,0.4271844660194175,0.32291666666666663,0.5111111111111111
69,3.1241,6.72012,5.2868132,5.4037,0.8487659620466944,-0.357971,-0.10756600000000001,-0.22257412000000001,-0.2124465,0.054188468837149735,0.20897800000000002,0.419488,0.30445367,0.29759199999999997,0.060221386217863764,0.4392523364485981,0.5824175824175825,0.4951456310679611,0.5208333333333334,0.5
70,3.68782,6.76756,5.1831884,5.2345,0.6300148386335231,-0.236932,-0.064813,-0.14716556,-0.14423199999999997,0.03363099669221112,0.24767600000000004,0.661456,0.45188385000000003,0.3858225,0.11064965708677871,0.6728971962616823,0.6813186813186812,0.6601941747572816,0.5625,0.6222222222222222
71,2.82842,5.81378,4.423642,4.40454,0.6558094210572724,-0.273544,0.019306999999999998,-0.08871966,-0.1028845,0.05781313166219508,0.21242399999999997,0.441474,0.29393475,0.297802,0.05006498483766328,0.588785046728972,0.6263736263736264,0.7961165048543688,0.7708333333333333,0.6888888888888889
72,1.78886,6.0531,4.0624606,3.9648399999999997,0.8157670623726859,-0.183135,0.046555,-0.07511342,-0.11263999999999999,0.07753304311120804,-0.097697,0.39012199999999997,0.13109773,0.14795350000000002,0.13009555924694297,0.7102803738317757,0.879120879120879,0.6019417475728154,0.7395833333333331,0.6666666666666666
73,2.97322,5.65686,4.1638358,4.10366,0.5303609469396737,-0.194416,-0.12000699999999999,-0.15144365,-0.1456515,0.01997039465292147,0.05904500000000001,0.262347,0.14797396,0.153306,0.05599078860368936,0.5794392523364487,0.791208791208791,0.7572815533980582,0.6458333333333333,0.5666666666666667
74,2.16334,4.9679,3.728413,3.72022,0.5771188326094767,-0.40554,-0.06691799999999999,-0.186805,-0.191187,0.05322051620599262,0.13634200000000002,0.427396,0.24807335,0.209196,0.08044762995201576,0.32710280373831774,0.3956043956043956,0.6893203883495147,0.4583333333333334,0.4444444444444445
75,2.56124,5.81378,4.150572,4.16174,0.7447812964809729,-0.300674,0.180501,-0.04763018,-0.0344215,0.08936894290008349,-0.262875,0.342907,0.13240396,0.136133,0.09564580896972502,0.7476635514018694,0.6373626373626373,0.4271844660194175,0.5729166666666666,0.5888888888888889
76,3.28024,6.21288,4.637798,4.7560199999999995,0.6143256314977843,-0.24976900000000002,-0.104788,-0.18122058,-0.185231,0.03391647041747407,0.26116100000000003,0.456491,0.36536284,0.3697335,0.03828706473331866,0.30841121495327106,0.4285714285714285,0.2621359223300971,0.4062500000000001,0.4222222222222223
77,2.54558,5.68506,4.247377,4.3886199999999995,0.7223568406818046,-0.207802,0.324462,0.04763431,0.0478935,0.15201372838254285,-0.009959,0.602788,0.2655162,0.27662699999999996,0.112639503257431,0.5420560747663552,0.6043956043956044,0.4660194174757281,0.5,0.7222222222222221
78,2.56124,5.09902,3.9447444,3.9648399999999997,0.6408482771608583,-0.200473,-0.050668,-0.09778124,-0.09038,0.034707615705228415,0.21237199999999998,0.422961,0.3015085,0.297787,0.04617973803651566,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7
79,2.28036,5.84124,4.056366,4.10366,0.7923160428475088,-0.302001,0.326653,-0.13737078,-0.149748,0.0802136690288022,-0.219775,0.750634,0.51475453,0.501243,0.17428838945459293,0.2429906542056075,0.3956043956043956,0.36893203883495146,0.2708333333333333,0.27777777777777773
80,2.84254,5.8,4.353159,4.39544,0.6544356358834239,-0.272902,0.12100999999999999,-0.08516112,-0.085451,0.10473347016418352,-0.07157899999999999,0.43126000000000003,0.19232525,0.21974300000000002,0.11373927482281437,0.4299065420560748,0.4395604395604395,0.3300970873786408,0.34374999999999994,0.4888888888888889
81,1.69706,5.88218,4.2120324,4.287179999999999,0.8643234761175467,-0.43844799999999995,-0.052141,-0.18974897,-0.1156685,0.11665670931831948,-0.20770999999999998,0.242729,0.06740488,0.094601,0.10089284093374724,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333331,0.6888888888888889
82,1.72046,5.38144,3.463163,3.44094,0.7919433494705963,-0.33270900000000003,-0.010961,-0.18669684,-0.1976945,0.08481411777013104,0.075956,0.498196,0.21357,0.1831705,0.10393333318735787,0.7102803738317757,0.6813186813186812,0.7281553398058251,0.5520833333333334,0.6666666666666666
83,2.40832,5.65686,4.0921096,4.10366,0.6713747843691384,-0.34446,0.074308,-0.08052136,-0.031155000000000002,0.1211001321249369,0.16042599999999999,0.579526,0.34545008,0.3360225,0.09646988567650518,0.5046728971962618,0.6043956043956044,0.5436893203883495,0.65625,0.5555555555555556
84,2.16334,5.32542,3.916754,3.95221,0.7025527742238992,-0.056563,0.336404,0.11074551,0.101294,0.09613790058703553,0.129597,0.38447800000000004,0.24735557,0.253,0.05971467208168637,0.4392523364485981,0.5714285714285714,0.4757281553398058,0.5520833333333334,0.5555555555555556
85,2.0,5.94642,3.9804194,3.9723100000000002,0.7817804065931621,-0.430304,-0.203748,-0.33864843,-0.374768,0.07077871932165228,0.248727,0.568894,0.39364052,0.4217620000000001,0.10171370634111246,0.5607476635514019,0.5274725274725274,0.4951456310679611,0.5833333333333333,0.8666666666666667
86,2.28036,6.0,4.2748876,4.3565000000000005,0.901924406932446,-0.308102,-0.12215899999999999,-0.23120245,-0.237256,0.03747293632308846,0.028793,0.18922,0.12406398,0.1386115,0.04594421104629247,0.16822429906542055,0.3296703296703297,0.3203883495145631,0.2708333333333333,0.26666666666666666
87,2.86356,5.68506,4.2371908,4.24264,0.6174309614302532,-0.33920300000000003,0.18053699999999998,-0.14425649,-0.1361635,0.09616522658818766,0.14871099999999998,0.5854659999999999,0.45135417,0.447654,0.0615256640348595,0.5140186915887851,0.5934065934065933,0.4077669902912622,0.5104166666666666,0.611111111111111
88,2.44132,5.38144,4.1962398,4.1231,0.628911138766524,-0.16956500000000002,0.025459,-0.03998931,-0.0283515,0.04884959021998552,-0.11583800000000001,0.019291,-0.05810343,-0.0647375,0.033529970105230886,0.29906542056074764,0.6373626373626373,0.6796116504854369,0.5208333333333334,0.4888888888888889
89,2.34094,6.0959,4.4543874,4.5299,0.831225017728787,-0.32181,0.191822,-0.10557107,-0.090183,0.12676234995998967,-0.057085000000000004,0.34498,0.13462805,0.1585715,0.10895124406977191,0.6168224299065421,0.5714285714285714,0.5436893203883495,0.625,0.7444444444444444
90,2.26274,6.17414,4.3326,4.41586,0.824233282550909,-0.612017,0.050008,-0.16899789,-0.1325245,0.14828448753382667,0.04782,0.523126,0.23252118,0.2054695,0.10973935650600067,0.5420560747663552,0.6813186813186812,0.5242718446601942,0.5625,0.5555555555555556
91,2.77848,5.94642,4.3462458,4.34026,0.8368689939414446,-0.182111,0.577984,0.19804254,0.17513299999999998,0.21459270813684103,0.16867000000000001,0.529411,0.28433701,0.25777300000000003,0.09352233776872332,0.5514018691588786,0.791208791208791,0.7184466019417477,0.7187499999999999,0.6333333333333333
92,2.84254,6.1221,4.4074726,4.42263,0.6622409311131837,-0.332679,-0.076363,-0.15981777,-0.14701799999999998,0.04920459244762083,0.149315,0.42476,0.27291757,0.25358650000000005,0.08306008640922656,0.7196261682242993,0.5494505494505494,0.6019417475728154,0.5208333333333334,0.8222222222222221
93,2.60768,5.84124,4.2081912,4.24735,0.6122735486317379,-0.22567399999999999,-0.013324,-0.131311,-0.13920949999999999,0.046346662061930936,0.06954400000000001,0.340957,0.21676682,0.2112485,0.0521349457424023,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.7333333333333331
