VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
SIpQm4G4DDg.003.mp4,0.242990654,0.32967033,0.330097087,0.364583333,0.488888889,,
u_qvbRpm88k.000.mp4,0.439252336,0.571428571,0.378640777,0.5,0.6,,
KnbEca4Ibwk.004.mp4,0.429906542,0.417582418,0.368932039,0.34375,0.5,,
Hm5K_K0v718.002.mp4,0.448598131,0.67032967,0.640776699,0.604166667,0.633333333,,
p_kPnCD7WzU.003.mp4,0.420560748,0.538461538,0.495145631,0.4375,0.466666667,,
9cj8rrj1wSk.003.mp4,0.53271028,0.648351648,0.582524272,0.635416667,0.522222222,,
x6Tluj4dJTU.003.mp4,0.429906542,0.318681319,0.32038835,0.208333333,0.511111111,,
bnM9Ow52x3o.003.mp4,0.747663551,0.725274725,0.786407767,0.770833333,0.844444444,,
L4uFD6434Pc.000.mp4,0.429906542,0.571428571,0.495145631,0.46875,0.5,,
j1idNSoB7tA.005.mp4,0.579439252,0.516483516,0.368932039,0.510416667,0.644444444,,
mFz5Fbs97QA.004.mp4,0.448598131,0.494505495,0.378640777,0.34375,0.433333333,,
0G2o3fik36I.000.mp4,0.691588785,0.637362637,0.631067961,0.625,0.577777778,,
OZlpENU9h28.004.mp4,0.392523364,0.417582418,0.427184466,0.416666667,0.522222222,,
0iQIfGnKflc.000.mp4,0.598130841,0.593406593,0.59223301,0.645833333,0.677777778,,
OoxYhDbzWwg.003.mp4,0.168224299,0.373626374,0.436893204,0.208333333,0.355555556,,
B77ZCcCMrkM.000.mp4,0.719626168,0.714285714,0.834951456,0.791666667,0.822222222,,
_Q4wOgixh7E.005.mp4,0.14953271,0.296703297,0.213592233,0.3125,0.477777778,,
7gXF3MVPXPU.005.mp4,0.663551402,0.648351648,0.825242718,0.875,0.755555556,,
N7oR6_oMBFk.003.mp4,0.831775701,0.769230769,0.631067961,0.75,0.588888889,,
SSBC6EsBCro.000.mp4,0.364485981,0.384615385,0.485436893,0.385416667,0.511111111,,
kFak4VnRnRM.000.mp4,0.46728972,0.384615385,0.640776699,0.5,0.511111111,,
xun35caJTQI.004.mp4,0.289719626,0.43956044,0.504854369,0.34375,0.422222222,,
c70zW-HoZUA.000.mp4,0.439252336,0.615384615,0.601941748,0.479166667,0.5,,
qoZwA4ESb7g.002.mp4,0.252336449,0.395604396,0.339805825,0.25,0.455555556,,
TIRrlL71dEQ.001.mp4,0.280373832,0.373626374,0.174757282,0.322916667,0.433333333,,
0MB91ku0eEw.000.mp4,0.46728972,0.450549451,0.45631068,0.46875,0.544444444,,
zFVjcb45pjI.000.mp4,0.186915888,0.472527473,0.359223301,0.125,0.311111111,,
J8N2OCqM6N0.004.mp4,0.429906542,0.43956044,0.45631068,0.479166667,0.433333333,,
PTV5TBVRHxo.005.mp4,0.672897196,0.67032967,0.689320388,0.760416667,0.755555556,,
VvSk5m90xOs.001.mp4,0.158878505,0.241758242,0.262135922,0.166666667,0.2,,
1-GgVRmAEoo.001.mp4,0.523364486,0.461538462,0.611650485,0.614583333,0.555555556,,
a97PXgrKSxo.004.mp4,0.570093458,0.604395604,0.747572816,0.59375,0.588888889,,
fwJykIyvS04.003.mp4,0.373831776,0.604395604,0.466019417,0.385416667,0.522222222,,
KYvMsMLNGvY.004.mp4,0.345794393,0.483516484,0.533980583,0.416666667,0.488888889,,
EYbPGTIcnjs.004.mp4,0.46728972,0.373626374,0.54368932,0.614583333,0.633333333,,
sSR1a5XW7n4.000.mp4,0.355140187,0.461538462,0.475728155,0.541666667,0.388888889,,
nR0h3WFbPfA.002.mp4,0.654205607,0.736263736,0.368932039,0.614583333,0.633333333,,
RWhyKkFI3zw.003.mp4,0.289719626,0.516483516,0.485436893,0.364583333,0.477777778,,
4bDOetaLvZs.003.mp4,0.345794393,0.373626374,0.300970874,0.166666667,0.311111111,,
SkNO4x-LSgE.003.mp4,0.429906542,0.516483516,0.621359223,0.489583333,0.488888889,,
8g5jPiQ6XdA.005.mp4,0.598130841,0.791208791,0.504854369,0.71875,0.711111111,,
U3UaF1aFek4.003.mp4,0.38317757,0.483516484,0.368932039,0.458333333,0.511111111,,
kSk-rf7a1Ig.005.mp4,0.355140187,0.582417582,0.475728155,0.375,0.455555556,,
C23rns4ZCy8.002.mp4,0.439252336,0.43956044,0.466019417,0.291666667,0.711111111,,
5bYq8LXMRaw.004.mp4,0.523364486,0.516483516,0.563106796,0.552083333,0.666666667,,
EelHLfeSJfM.003.mp4,0.457943925,0.307692308,0.378640777,0.4375,0.533333333,,
M39PNQ8Omhc.002.mp4,0.542056075,0.549450549,0.582524272,0.59375,0.588888889,,
Ra7BFLFFDv8.001.mp4,0.747663551,0.637362637,0.504854369,0.697916667,0.744444444,,
As93GgkTdt4.005.mp4,0.738317757,0.714285714,0.650485437,0.552083333,0.711111111,,
DZfcVxy2ceI.002.mp4,0.373831776,0.571428571,0.504854369,0.46875,0.466666667,,
z0v9LukQRHU.002.mp4,0.570093458,0.428571429,0.45631068,0.489583333,0.588888889,,
8ZHpqRJ39HA.000.mp4,0.588785047,0.604395604,0.708737864,0.635416667,0.688888889,,
6NjuNY4LfQc.000.mp4,0.551401869,0.648351648,0.660194175,0.572916667,0.655555556,,
HPEemWelY1E.005.mp4,0.710280374,0.505494505,0.582524272,0.635416667,0.711111111,,
UvaGeSNcw8I.000.mp4,0.514018692,0.527472527,0.40776699,0.427083333,0.344444444,,
oYhWw97JYyU.005.mp4,0.476635514,0.505494505,0.466019417,0.552083333,0.588888889,,
C_NtwmmF2Ys.001.mp4,0.140186916,0.406593407,0.262135922,0.135416667,0.211111111,,
UipoC_HLOP0.002.mp4,0.570093458,0.813186813,0.805825243,0.6875,0.644444444,,
p5QXPhJS8Ks.002.mp4,0.177570093,0.351648352,0.378640777,0.364583333,0.333333333,,
P9WDAY-MFzk.004.mp4,0.38317757,0.450549451,0.611650485,0.489583333,0.488888889,,
ax8wm9K41og.001.mp4,0.46728972,0.494505495,0.67961165,0.541666667,0.488888889,,
J30sMEMrKjA.003.mp4,0.588785047,0.538461538,0.650485437,0.5625,0.733333333,,
kJLeYUobR0M.003.mp4,0.495327103,0.516483516,0.300970874,0.583333333,0.544444444,,
9_yDcQcapu0.000.mp4,0.476635514,0.516483516,0.640776699,0.583333333,0.577777778,,
hquzfo9MVDo.005.mp4,0.168224299,0.296703297,0.213592233,0.166666667,0.355555556,,
JJxLsbLQlIE.002.mp4,0.803738318,0.747252747,0.67961165,0.6875,0.866666667,,
Bbx88iJwZ5Q.000.mp4,0.485981308,0.472527473,0.572815534,0.510416667,0.577777778,,
Jn76eAPxjNA.001.mp4,0.429906542,0.593406593,0.466019417,0.46875,0.588888889,,
OACoHiwOdXQ.001.mp4,0.364485981,0.582417582,0.699029126,0.5625,0.477777778,,
vp9p1osOaLI.000.mp4,0.485981308,0.648351648,0.601941748,0.572916667,0.711111111,,
iVtaXNWqFac.001.mp4,0.504672897,0.637362637,0.524271845,0.53125,0.677777778,,
T-mK85acIOc.001.mp4,0.242990654,0.340659341,0.475728155,0.385416667,0.5,,
d8skGb2ycio.001.mp4,0.794392523,0.681318681,0.67961165,0.8125,0.722222222,,
ndLtwmvPpr8.001.mp4,0.560747664,0.692307692,0.708737864,0.447916667,0.711111111,,
2bAsXLQjlt8.003.mp4,0.747663551,0.802197802,0.747572816,0.791666667,0.888888889,,
DvmzcQI5cnM.002.mp4,0.38317757,0.582417582,0.436893204,0.635416667,0.533333333,,
LBKbubsgpE8.002.mp4,0.747663551,0.67032967,0.689320388,0.729166667,0.666666667,,
aIh8DTa3RVg.004.mp4,0.439252336,0.593406593,0.572815534,0.458333333,0.4,,
WwmWN63mkT4.005.mp4,0.38317757,0.285714286,0.368932039,0.34375,0.455555556,,
9_6auSk_wkY.002.mp4,0.644859813,0.604395604,0.563106796,0.645833333,0.6,,
lyZZSU1ziCQ.004.mp4,0.579439252,0.615384615,0.611650485,0.677083333,0.655555556,,
RWfY3Xk0XPQ.004.mp4,0.485981308,0.527472527,0.504854369,0.541666667,0.6,,
Hklc55y7vUI.003.mp4,0.542056075,0.571428571,0.631067961,0.833333333,0.766666667,,
6tiGdvduOaA.000.mp4,0.373831776,0.582417582,0.446601942,0.46875,0.455555556,,
7MwZm3mhSA8.003.mp4,0.710280374,0.604395604,0.563106796,0.666666667,0.666666667,,
dqVPzqpGX-w.001.mp4,0.439252336,0.593406593,0.553398058,0.604166667,0.577777778,,
0kg6pmbSN6A.004.mp4,0.271028037,0.43956044,0.32038835,0.333333333,0.4,,
2HE6cw3HFPk.000.mp4,0.523364486,0.571428571,0.572815534,0.53125,0.611111111,,
d9_YDJdF-7I.001.mp4,0.327102804,0.516483516,0.572815534,0.416666667,0.411111111,,
1mHjMNZZvFo.001.mp4,0.495327103,0.538461538,0.796116505,0.59375,0.6,,
Fe9_SVPd_5I.003.mp4,0.542056075,0.659340659,0.524271845,0.635416667,0.533333333,,
VoPuhcQc_mg.001.mp4,0.364485981,0.32967033,0.378640777,0.375,0.522222222,,
J8N2OCqM6N0.003.mp4,0.392523364,0.538461538,0.349514563,0.5625,0.444444444,,
4vdJGgZpj4k.003.mp4,0.53271028,0.692307692,0.59223301,0.677083333,0.733333333,,
48S9_KZvzVw.002.mp4,0.654205607,0.802197802,0.902912621,0.8125,0.733333333,,
_7s27dUoYVg.002.mp4,0.607476636,0.67032967,0.805825243,0.739583333,0.777777778,,
NdAJGXf8aos.000.mp4,0.710280374,0.571428571,0.689320388,0.635416667,0.844444444,,
bBqZyG-9ksM.002.mp4,0.635514019,0.626373626,0.495145631,0.666666667,0.6,,
hl70w5drc_4.005.mp4,0.38317757,0.307692308,0.475728155,0.489583333,0.611111111,,
shtirfEzWFA.004.mp4,0.14953271,0.582417582,0.427184466,0.260416667,0.377777778,,
3df_Uk9EmwU.002.mp4,0.411214953,0.637362637,0.563106796,0.604166667,0.633333333,,
lsXw8u4QXIU.002.mp4,0.523364486,0.637362637,0.368932039,0.666666667,0.666666667,,
nndDX4RgU1w.001.mp4,0.420560748,0.483516484,0.359223301,0.510416667,0.444444444,,
j-9NUiMYbos.001.mp4,0.485981308,0.395604396,0.553398058,0.395833333,0.588888889,,
ZCLfVue6xAg.000.mp4,0.392523364,0.417582418,0.514563107,0.385416667,0.377777778,,
xmD4FKMq2rk.004.mp4,0.420560748,0.571428571,0.485436893,0.322916667,0.477777778,,
r4BGKIXrD9c.004.mp4,0.345794393,0.417582418,0.572815534,0.40625,0.5,,
6l0RBbxg4fk.000.mp4,0.700934579,0.725274725,0.766990291,0.729166667,0.722222222,,
voB6O-ky9cA.002.mp4,0.476635514,0.516483516,0.359223301,0.5625,0.533333333,,
REAxeTWo1QM.004.mp4,0.345794393,0.32967033,0.300970874,0.447916667,0.355555556,,
sSR1a5XW7n4.004.mp4,0.504672897,0.648351648,0.689320388,0.625,0.488888889,,
m0iznoJi8hw.005.mp4,0.542056075,0.483516484,0.669902913,0.71875,0.744444444,,
4kIHxR6s1L4.003.mp4,0.635514019,0.67032967,0.611650485,0.677083333,0.644444444,,
WTzDOt2GO1M.004.mp4,0.373831776,0.494505495,0.398058252,0.416666667,0.444444444,,
cRDYrvxRJ6U.000.mp4,0.542056075,0.472527473,0.737864078,0.614583333,0.477777778,,
ABWFQuPG1LA.001.mp4,0.579439252,0.538461538,0.54368932,0.572916667,0.722222222,,
Jcw9NZkMn6I.003.mp4,0.514018692,0.692307692,0.737864078,0.645833333,0.622222222,,
YGrCXe2-fVk.002.mp4,0.570093458,0.648351648,0.650485437,0.666666667,0.811111111,,
UhNyHUwo1SY.004.mp4,0.654205607,0.692307692,0.699029126,0.71875,0.822222222,,
3VTL2kFt17M.003.mp4,0.700934579,0.648351648,0.398058252,0.65625,0.666666667,,
IP_Smb0hVSw.004.mp4,0.710280374,0.758241758,0.747572816,0.875,0.833333333,,
NG8qWulkRM4.003.mp4,0.168224299,0.175824176,0.203883495,0.125,0.222222222,,
zNmuwZkaeVg.004.mp4,0.364485981,0.472527473,0.436893204,0.375,0.566666667,,
Bmn4YEhgBDY.002.mp4,0.691588785,0.67032967,0.650485437,0.677083333,0.655555556,,
U-XrzfFzMkg.001.mp4,0.280373832,0.362637363,0.524271845,0.364583333,0.433333333,,
8e4nnel_x-M.003.mp4,0.747663551,0.802197802,0.766990291,0.6875,0.866666667,,
pPtzEnf5afw.002.mp4,0.411214953,0.395604396,0.378640777,0.375,0.622222222,,
bt-ev53zZWE.000.mp4,0.364485981,0.692307692,0.601941748,0.489583333,0.511111111,,
RZOimXPTG0s.004.mp4,0.747663551,0.78021978,0.669902913,0.666666667,0.744444444,,
L-rmZZP_wj8.001.mp4,0.495327103,0.32967033,0.184466019,0.40625,0.522222222,,
T9xSEBSaL7Q.000.mp4,0.355140187,0.494505495,0.436893204,0.395833333,0.411111111,,
simc6hmrUOE.004.mp4,0.401869159,0.582417582,0.485436893,0.59375,0.577777778,,
cpzY1b6wJqs.001.mp4,0.345794393,0.472527473,0.504854369,0.520833333,0.433333333,,
ezMO8EHKAVw.002.mp4,0.738317757,0.461538462,0.640776699,0.75,0.677777778,,
c8idT3lRnQ8.004.mp4,0.53271028,0.549450549,0.708737864,0.645833333,0.677777778,,
ssexxLJLuhU.002.mp4,0.551401869,0.582417582,0.45631068,0.59375,0.466666667,,
LGPm8ok6kVo.000.mp4,0.429906542,0.538461538,0.572815534,0.583333333,0.577777778,,
UANQntvIqVk.001.mp4,0.76635514,0.56043956,0.563106796,0.791666667,0.777777778,,
l0qApUuiDjo.000.mp4,0.401869159,0.538461538,0.398058252,0.3125,0.422222222,,
hmy9XEvT2v4.003.mp4,0.626168224,0.571428571,0.631067961,0.53125,0.655555556,,
ZT7cEiaYGp8.002.mp4,0.700934579,0.549450549,0.572815534,0.614583333,0.666666667,,
Ahiq4zhmYco.004.mp4,0.317757009,0.571428571,0.378640777,0.4375,0.555555556,,
GO6s-qDADuU.001.mp4,0.551401869,0.615384615,0.485436893,0.71875,0.533333333,,
V9roK_mLM-w.004.mp4,0.542056075,0.516483516,0.563106796,0.489583333,0.677777778,,
ibawV2tqKug.000.mp4,0.289719626,0.43956044,0.359223301,0.458333333,0.566666667,,
NVvKBE5FTMk.003.mp4,0.457943925,0.604395604,0.660194175,0.65625,0.688888889,,
sDNzrM6N7wA.004.mp4,0.626168224,0.626373626,0.621359223,0.59375,0.644444444,,
IV01x2GS61g.004.mp4,0.46728972,0.67032967,0.796116505,0.677083333,0.555555556,,
c672aEuUa-g.005.mp4,0.439252336,0.494505495,0.45631068,0.46875,0.466666667,,
nKLhatlbqEw.004.mp4,0.672897196,0.714285714,0.495145631,0.635416667,0.577777778,,
fEZrAGQoh_g.004.mp4,0.514018692,0.758241758,0.72815534,0.572916667,0.511111111,,
J9WyswA0vow.005.mp4,0.439252336,0.428571429,0.32038835,0.416666667,0.588888889,,
2TbU3Eg2i4A.002.mp4,0.242990654,0.164835165,0.233009709,0.416666667,0.466666667,,
pT8nyxks1Q4.002.mp4,0.53271028,0.527472527,0.533980583,0.65625,0.644444444,,
cMLkNVKkaOQ.002.mp4,0.588785047,0.483516484,0.660194175,0.6875,0.622222222,,
hX2TVefa5bQ.004.mp4,0.719626168,0.747252747,0.640776699,0.635416667,0.822222222,,
XOioICna1hc.002.mp4,0.448598131,0.483516484,0.466019417,0.489583333,0.577777778,,
bPLhV0PGR50.001.mp4,0.401869159,0.494505495,0.59223301,0.447916667,0.555555556,,
qLV1a_611kA.003.mp4,0.691588785,0.769230769,0.718446602,0.84375,0.788888889,,
IFF47jVKMj8.005.mp4,0.504672897,0.703296703,0.640776699,0.604166667,0.711111111,,
b6eoqD1J_qU.001.mp4,0.682242991,0.692307692,0.640776699,0.802083333,0.755555556,,
CGfr9jl8w4Y.003.mp4,0.644859813,0.857142857,0.669902913,0.822916667,0.877777778,,
NYlFsljF0VM.001.mp4,0.401869159,0.593406593,0.689320388,0.458333333,0.577777778,,
FSBBbxNi0iU.003.mp4,0.401869159,0.406593407,0.621359223,0.5,0.633333333,,
39o1zJFeM7E.000.mp4,0.485981308,0.56043956,0.572815534,0.46875,0.666666667,,
RlaaCqle7tY.004.mp4,0.242990654,0.274725275,0.300970874,0.34375,0.433333333,,
8OckVmEZ8X8.000.mp4,0.495327103,0.736263736,0.631067961,0.625,0.766666667,,
QqTw0lnrtBo.000.mp4,0.355140187,0.538461538,0.446601942,0.40625,0.544444444,,
On2c_8sU8Vw.000.mp4,0.672897196,0.582417582,0.766990291,0.635416667,0.733333333,,
S4H50iotXF0.000.mp4,0.429906542,0.538461538,0.378640777,0.625,0.522222222,,
PKe86w7jSGE.004.mp4,0.317757009,0.538461538,0.40776699,0.416666667,0.455555556,,
rUGAiuYHNgE.003.mp4,0.280373832,0.538461538,0.398058252,0.354166667,0.555555556,,
X5aKCrWf6a4.002.mp4,0.355140187,0.516483516,0.417475728,0.458333333,0.422222222,,
A3StIKMjn4k.000.mp4,0.46728972,0.516483516,0.631067961,0.583333333,0.511111111,,
LKc69Et2Jg8.002.mp4,0.644859813,0.681318681,0.631067961,0.645833333,0.611111111,,
LNiiKncirQA.001.mp4,0.345794393,0.417582418,0.45631068,0.458333333,0.4,,
4JjpfL4y3XM.004.mp4,0.439252336,0.494505495,0.737864078,0.552083333,0.666666667,,
leslBYwG8kc.001.mp4,0.626168224,0.802197802,0.601941748,0.65625,0.622222222,,
n2BuwHbdilY.005.mp4,0.560747664,0.626373626,0.737864078,0.5625,0.722222222,,
A29hMesGCEI.000.mp4,0.560747664,0.725274725,0.980582524,0.65625,0.677777778,,
Vwdi8vyTAUg.001.mp4,0.728971963,0.747252747,0.485436893,0.604166667,0.544444444,,
knK0zyX8bS4.001.mp4,0.53271028,0.406593407,0.436893204,0.552083333,0.577777778,,
19cplBTXyoY.001.mp4,0.607476636,0.67032967,0.378640777,0.5,0.711111111,,
WYXRdYT4F0Q.001.mp4,0.504672897,0.538461538,0.67961165,0.729166667,0.633333333,,
9Crw2RtrBcY.005.mp4,0.355140187,0.769230769,0.805825243,0.677083333,0.644444444,,
bcx6xr9Ja-8.000.mp4,0.495327103,0.659340659,0.563106796,0.604166667,0.555555556,,
8Bt-vEroq6M.005.mp4,0.504672897,0.56043956,0.805825243,0.645833333,0.666666667,,
nghDz0el8iI.004.mp4,0.672897196,0.703296703,0.72815534,0.760416667,0.811111111,,
UUQQf9N2ce0.000.mp4,0.38317757,0.417582418,0.300970874,0.604166667,0.688888889,,
TyE0bVJZZto.003.mp4,0.317757009,0.461538462,0.466019417,0.166666667,0.477777778,,
evQsOFQju08.000.mp4,0.401869159,0.538461538,0.572815534,0.520833333,0.555555556,,
GQczMGrVgbc.004.mp4,0.373831776,0.549450549,0.67961165,0.645833333,0.511111111,,
KVepk_9iPEU.001.mp4,0.457943925,0.714285714,0.699029126,0.59375,0.6,,
BV6Pqy4fSwc.002.mp4,0.523364486,0.571428571,0.262135922,0.458333333,0.588888889,,
oontew1LiUU.005.mp4,0.336448598,0.461538462,0.495145631,0.375,0.477777778,,
c2LeNguVNrI.001.mp4,0.392523364,0.483516484,0.563106796,0.489583333,0.477777778,,
YQwkdwB9Sxo.000.mp4,0.317757009,0.406593407,0.233009709,0.364583333,0.466666667,,
ygUEI08LgcM.005.mp4,0.280373832,0.505494505,0.485436893,0.354166667,0.377777778,,
1mdMhaq5p4w.003.mp4,0.570093458,0.505494505,0.67961165,0.635416667,0.655555556,,
t30ERiF6b50.002.mp4,0.542056075,0.593406593,0.495145631,0.5,0.5,,
TwWDFpN3occ.000.mp4,0.420560748,0.461538462,0.291262136,0.520833333,0.366666667,,
itQ2wSlXqCw.003.mp4,0.672897196,0.604395604,0.67961165,0.583333333,0.544444444,,
KLY518hfGhU.002.mp4,0.579439252,0.395604396,0.378640777,0.53125,0.611111111,,
AEqpMdMeMZA.001.mp4,0.644859813,0.505494505,0.417475728,0.6875,0.666666667,,
M_OpMKBEOyU.005.mp4,0.429906542,0.549450549,0.349514563,0.270833333,0.4,,
#NAME?,0.355140187,0.461538462,0.27184466,0.239583333,0.2,,D
KpTHRBaYny8.004.mp4,0.392523364,0.494505495,0.466019417,0.65625,0.533333333,,
Agg7z10B_iY.003.mp4,0.588785047,0.758241758,0.533980583,0.635416667,0.9,,
fY4tctYZTz8.002.mp4,0.158878505,0.340659341,0.504854369,0.40625,0.466666667,,
c672aEuUa-g.003.mp4,0.476635514,0.483516484,0.427184466,0.385416667,0.611111111,,
#NAME?,0.46728972,0.516483516,0.631067961,0.552083333,0.555555556,,D
rjS0PIwS47M.002.mp4,0.205607477,0.351648352,0.281553398,0.177083333,0.311111111,,
DegRGUG4Wi0.004.mp4,0.401869159,0.659340659,0.553398058,0.53125,0.544444444,,
piNQPNAKzyU.004.mp4,0.177570093,0.384615385,0.446601942,0.5,0.6,,
fTpemcfElxI.002.mp4,0.252336449,0.472527473,0.398058252,0.34375,0.422222222,,
8g5jPiQ6XdA.000.mp4,0.523364486,0.549450549,0.378640777,0.375,0.4,,
RVEO1QNRAOU.005.mp4,0.560747664,0.549450549,0.378640777,0.40625,0.644444444,,
nR0h3WFbPfA.005.mp4,0.46728972,0.505494505,0.378640777,0.604166667,0.677777778,,
SIpQm4G4DDg.005.mp4,0.523364486,0.43956044,0.417475728,0.614583333,0.488888889,,
2Fgn78rYjPM.004.mp4,0.560747664,0.516483516,0.368932039,0.479166667,0.522222222,,
yZk7Laj80z4.000.mp4,0.046728972,0.10989011,0.184466019,0.052083333,0.1,,
vAEqpUwBMJQ.002.mp4,0.364485981,0.43956044,0.436893204,0.333333333,0.466666667,,
R0RURVpmU9M.001.mp4,0.607476636,0.659340659,0.524271845,0.552083333,0.722222222,,
jFx6AEw6viQ.001.mp4,0.23364486,0.153846154,0.223300971,0.177083333,0.155555556,,
IveGfOJ86wY.005.mp4,0.476635514,0.549450549,0.524271845,0.520833333,0.566666667,,
hsXn0N8bAYs.000.mp4,0.355140187,0.43956044,0.223300971,0.302083333,0.444444444,,
RmEwRYfDn-4.000.mp4,0.364485981,0.472527473,0.427184466,0.40625,0.344444444,,
9mM_0vrO3wc.004.mp4,0.626168224,0.67032967,0.67961165,0.666666667,0.622222222,,
69BopbFc34U.005.mp4,0.056074766,0.318681319,0.223300971,0.083333333,0.277777778,,
Qa-yF-tByDM.001.mp4,0.523364486,0.56043956,0.514563107,0.666666667,0.611111111,,
Q9B3SJkH2Q8.002.mp4,0.53271028,0.637362637,0.475728155,0.5,0.444444444,,
Pr-RpZ4gYCM.003.mp4,0.38317757,0.428571429,0.533980583,0.354166667,0.733333333,,
F9mZ6De_6Ko.003.mp4,0.457943925,0.461538462,0.504854369,0.427083333,0.511111111,,
0SS47KwVOQ4.001.mp4,0.308411215,0.43956044,0.504854369,0.510416667,0.422222222,,
clMg72MI8rw.005.mp4,0.691588785,0.725274725,0.59223301,0.614583333,0.566666667,,
#NAME?,0.579439252,0.67032967,0.582524272,0.53125,0.655555556,,D
5QUDu-PC7N4.000.mp4,0.598130841,0.538461538,0.601941748,0.833333333,0.788888889,,
gJPlOShvaoI.002.mp4,0.560747664,0.604395604,0.834951456,0.760416667,0.522222222,,
kdPRPO3wgg0.005.mp4,0.457943925,0.538461538,0.621359223,0.729166667,0.611111111,,
7tB2Rtm4XeU.003.mp4,0.663551402,0.593406593,0.640776699,0.708333333,0.722222222,,
cgp1OzTOq1o.003.mp4,0.495327103,0.593406593,0.417475728,0.572916667,0.655555556,,
nQtiqrceBhg.000.mp4,0.317757009,0.263736264,0.27184466,0.34375,0.366666667,,
GiILhJbj5JI.004.mp4,0.654205607,0.505494505,0.495145631,0.677083333,0.677777778,,
HEHMW0uiFa4.001.mp4,0.364485981,0.43956044,0.378640777,0.447916667,0.588888889,,
VoPuhcQc_mg.003.mp4,0.355140187,0.373626374,0.262135922,0.25,0.288888889,,
VxtZDXM0cuQ.000.mp4,0.560747664,0.615384615,0.495145631,0.46875,0.566666667,,
SgWtBK48AjE.005.mp4,0.710280374,0.703296703,0.514563107,0.489583333,0.666666667,,
bN2IM-rqZlc.004.mp4,0.289719626,0.494505495,0.524271845,0.208333333,0.333333333,,
#NAME?,0.728971963,0.725274725,0.708737864,0.854166667,0.755555556,,D
muLgzV1gGao.000.mp4,0.439252336,0.571428571,0.553398058,0.395833333,0.5,,
HL-K_PZXFR4.003.mp4,0.61682243,0.758241758,0.86407767,0.770833333,0.722222222,,
69EsTnCVCp0.000.mp4,0.570093458,0.692307692,0.737864078,0.645833333,0.788888889,,
0iQIfGnKflc.003.mp4,0.523364486,0.461538462,0.59223301,0.677083333,0.611111111,,
ZGox7tevC6A.000.mp4,0.439252336,0.659340659,0.582524272,0.697916667,0.677777778,,
Uu-NbXUPr-A.003.mp4,0.757009346,0.637362637,0.786407767,0.770833333,0.777777778,,
7knYNR1tAig.001.mp4,0.38317757,0.428571429,0.378640777,0.208333333,0.3,,
4kYaYIcuLpM.000.mp4,0.476635514,0.582417582,0.427184466,0.5625,0.433333333,,
ZIyfXdCxN9E.001.mp4,0.448598131,0.582417582,0.54368932,0.510416667,0.644444444,,
d1eh3dHNi1Y.005.mp4,0.364485981,0.505494505,0.54368932,0.5625,0.533333333,,
2TXrDZgbDHE.004.mp4,0.345794393,0.505494505,0.475728155,0.510416667,0.666666667,,
pOtWKOF07iU.005.mp4,0.682242991,0.714285714,0.582524272,0.8125,0.688888889,,
ZO5JoyVTat8.003.mp4,0.392523364,0.516483516,0.291262136,0.4375,0.411111111,,
YJ5CINQ8v_E.002.mp4,0.654205607,0.549450549,0.699029126,0.645833333,0.666666667,,
