VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
OXkDmd3nA94.001.mp4,0.24299065420560748,0.2857142857142857,0.30097087378640774,0.14583333333333329,0.25555555555555554
VPFrKx72gvo.000.mp4,0.28037383177570097,0.54945054945054939,0.29126213592233008,0.27083333333333331,0.29999999999999999
o6JCQlOC3oE.004.mp4,0.20560747663551404,0.42857142857142849,0.23300970873786406,0.35416666666666663,0.44444444444444448
Vj-Cmtqv_qY.000.mp4,0.57943925233644866,0.56043956043956045,0.58252427184466016,0.53125,0.77777777777777768
jZDlFzVUZwY.004.mp4,0.62616822429906549,0.60439560439560436,0.73786407766990292,0.65625,0.5444444444444444
d9_YDJdF-7I.005.mp4,0.5140186915887851,0.50549450549450547,0.70873786407766992,0.63541666666666663,0.61111111111111105
luH2RoZW-eY.002.mp4,0.36448598130841126,0.42857142857142849,0.4563106796116505,0.39583333333333337,0.57777777777777772
iqs7mZbg5UI.003.mp4,0.43925233644859812,0.39560439560439559,0.44660194174757278,0.5,0.57777777777777772
-VTqcHNgH7M.001.mp4,0.38317757009345793,0.4175824175824176,0.55339805825242716,0.4375,0.37777777777777782
HT_8WpgGqjk.002.mp4,0.46728971962616828,0.51648351648351654,0.53398058252427183,0.52083333333333337,0.6333333333333333
fY4gU5NiV_I.001.mp4,0.65420560747663559,0.68131868131868123,0.77669902912621358,0.59375,0.75555555555555542
75XbCb7G8kw.005.mp4,0.50467289719626174,0.63736263736263732,0.69902912621359214,0.54166666666666663,0.40000000000000002
HbGeoKBULAA.000.mp4,0.67289719626168232,0.81318681318681296,0.7961165048543688,0.78124999999999989,0.78888888888888875
PWM-bKcs2p8.000.mp4,0.18691588785046728,0.39560439560439559,0.29126213592233008,0.3125,0.31111111111111112
yyqXzlF8Fgc.003.mp4,0.61682242990654212,0.78021978021978022,0.41747572815533979,0.53125,0.69999999999999996
XPV4pavXh94.000.mp4,0.67289719626168232,0.50549450549450547,0.76699029126213591,0.6875,0.64444444444444438
5CRqN54uejE.004.mp4,0.68224299065420568,0.67032967032967028,0.44660194174757278,0.54166666666666663,0.61111111111111105
jolhoLhAurM.000.mp4,0.5700934579439253,0.67032967032967028,0.64077669902912615,0.61458333333333326,0.7222222222222221
cMLkNVKkaOQ.001.mp4,0.46728971962616828,0.58241758241758246,0.6310679611650486,0.57291666666666663,0.57777777777777772
k4eeYoHtnnI.005.mp4,0.41121495327102808,0.54945054945054939,0.61165048543689315,0.47916666666666669,0.45555555555555555
fEC3lEDxRnc.003.mp4,0.58878504672897203,0.54945054945054939,0.37864077669902912,0.54166666666666663,0.61111111111111105
xQHmbJ_lPjY.002.mp4,0.52336448598130847,0.51648351648351654,0.6310679611650486,0.65625,0.6333333333333333
1dOaM7zWPo8.002.mp4,0.43925233644859812,0.48351648351648352,0.49514563106796111,0.47916666666666669,0.55555555555555558
zupxsNi2er8.000.mp4,0.25233644859813087,0.42857142857142849,0.43689320388349517,0.35416666666666663,0.3666666666666667
O2wMPdp2-Is.005.mp4,0.59813084112149539,0.51648351648351654,0.60194174757281549,0.66666666666666674,0.68888888888888888
u5mRlNCQ0BQ.001.mp4,0.71962616822429926,0.51648351648351654,0.4854368932038835,0.59375,0.6777777777777777
CpmR-91GxmY.003.mp4,0.76635514018691586,0.89010989010989006,0.65048543689320393,0.78124999999999989,0.73333333333333328
d_POf1pikX0.004.mp4,0.42056074766355139,0.4175824175824176,0.24271844660194175,0.39583333333333337,0.43333333333333335
slE2PWIwzus.003.mp4,0.73831775700934577,0.75824175824175832,0.84466019417475735,0.80208333333333337,0.75555555555555542
nFP7EEgz0Xg.000.mp4,0.29906542056074764,0.48351648351648352,0.41747572815533979,0.32291666666666663,0.44444444444444448
8Z6PrQdqffA.000.mp4,0.40186915887850472,0.39560439560439559,0.44660194174757278,0.4375,0.46666666666666667
gCd5bIDNAbI.003.mp4,0.61682242990654212,0.68131868131868123,0.86407766990291257,0.66666666666666674,0.69999999999999996
qjU3GX3jgSY.005.mp4,0.45794392523364491,0.7142857142857143,0.44660194174757278,0.5625,0.6333333333333333
QTtTAFqT-no.001.mp4,0.42056074766355139,0.4175824175824176,0.37864077669902912,0.47916666666666669,0.55555555555555558
_2DSmy36OEM.005.mp4,0.42056074766355139,0.51648351648351654,0.42718446601941745,0.32291666666666663,0.51111111111111107
PEjFZNkbQos.000.mp4,0.43925233644859812,0.58241758241758246,0.49514563106796111,0.52083333333333337,0.5
K-Z_mLE8nlo.001.mp4,0.67289719626168232,0.68131868131868123,0.66019417475728159,0.5625,0.62222222222222223
e3Y7na4SBh4.003.mp4,0.58878504672897203,0.62637362637362637,0.7961165048543688,0.77083333333333337,0.68888888888888888
nndDX4RgU1w.004.mp4,0.71028037383177567,0.879120879120879,0.60194174757281549,0.73958333333333326,0.66666666666666663
W0LRjSS9pVM.005.mp4,0.57943925233644866,0.79120879120879117,0.75728155339805825,0.64583333333333326,0.56666666666666665
cZ6xhB5yhfY.005.mp4,0.32710280373831779,0.39560439560439559,0.6893203883495147,0.45833333333333337,0.44444444444444448
WZnLayQeIZ0.002.mp4,0.74766355140186935,0.63736263736263732,0.42718446601941745,0.57291666666666663,0.58888888888888891
f7E26XfU8rw.001.mp4,0.30841121495327106,0.42857142857142849,0.26213592233009708,0.40625000000000006,0.42222222222222222
MSlMVMM8obY.000.mp4,0.5420560747663552,0.60439560439560436,0.46601941747572811,0.5,0.7222222222222221
Xauhek9-iKA.000.mp4,0.62616822429906549,0.73626373626373631,0.61165048543689315,0.61458333333333326,0.69999999999999996
WD1WsbooU2w.005.mp4,0.24299065420560748,0.39560439560439559,0.36893203883495146,0.27083333333333331,0.27777777777777779
0a5FOYBAIcc.001.mp4,0.42990654205607481,0.4395604395604395,0.3300970873786408,0.34374999999999994,0.48888888888888887
2kqPuht5jTg.003.mp4,0.65420560747663559,0.74725274725274737,0.72815533980582514,0.73958333333333326,0.68888888888888888
-6otZ7M-Mro.003.mp4,0.71028037383177567,0.68131868131868123,0.72815533980582514,0.55208333333333337,0.66666666666666663
TIRrlL71dEQ.003.mp4,0.50467289719626174,0.60439560439560436,0.5436893203883495,0.65625,0.55555555555555558
Fi1ILrwQpSY.004.mp4,0.43925233644859812,0.5714285714285714,0.47572815533980584,0.55208333333333337,0.55555555555555558
MsGTYOOp4hE.001.mp4,0.56074766355140193,0.52747252747252749,0.49514563106796111,0.58333333333333326,0.8666666666666667
2hhqEWiv4eI.003.mp4,0.16822429906542055,0.32967032967032966,0.32038834951456308,0.27083333333333331,0.26666666666666666
Lt89YrQHF_w.001.mp4,0.5140186915887851,0.5934065934065933,0.40776699029126218,0.51041666666666663,0.61111111111111105
uRY3aJAaogw.000.mp4,0.29906542056074764,0.63736263736263732,0.67961165048543692,0.52083333333333337,0.48888888888888887
fUf2XzWpSVo.004.mp4,0.61682242990654212,0.5714285714285714,0.5436893203883495,0.625,0.74444444444444435
HPEemWelY1E.003.mp4,0.5420560747663552,0.68131868131868123,0.52427184466019416,0.5625,0.55555555555555558
XoyQKsK7OtA.001.mp4,0.55140186915887857,0.79120879120879117,0.7184466019417477,0.71874999999999989,0.6333333333333333
7nJPNkWZDOY.001.mp4,0.71962616822429926,0.54945054945054939,0.60194174757281549,0.52083333333333337,0.82222222222222208
bkzgccBFztM.002.mp4,0.52336448598130847,0.63736263736263732,0.66990291262135915,0.55208333333333337,0.73333333333333328
86upzmhvpXw.000.mp4,0.63551401869158874,0.73626373626373631,0.58252427184466016,0.57291666666666663,0.59999999999999998
TNtcyfM9jak.004.mp4,0.37383177570093457,0.40659340659340659,0.29126213592233008,0.52083333333333337,0.5444444444444444
tcmYlyeqwuI.001.mp4,0.2710280373831776,0.46153846153846151,0.29126213592233008,0.26041666666666669,0.23333333333333334
Lu9UNCSpQZM.002.mp4,0.58878504672897203,0.60439560439560436,0.61165048543689315,0.61458333333333326,0.75555555555555542
XfK7WZ3skUM.002.mp4,0.39252336448598135,0.5934065934065933,0.27184466019417475,0.54166666666666663,0.58888888888888891
zyGz_H1UTnQ.005.mp4,0.24299065420560748,0.56043956043956045,0.6893203883495147,0.45833333333333337,0.43333333333333335
8i7H-uSCQcc.003.mp4,0.35514018691588783,0.58241758241758246,0.66990291262135915,0.35416666666666663,0.64444444444444438
dmycfNpiWCE.000.mp4,0.55140186915887857,0.68131868131868123,0.70873786407766992,0.60416666666666663,0.75555555555555542
NyQ2K2J3N0s.001.mp4,0.2710280373831776,0.4175824175824176,0.22330097087378642,0.36458333333333331,0.3666666666666667
QiPb8vlGDFo.005.mp4,0.46728971962616828,0.40659340659340659,0.40776699029126218,0.40625000000000006,0.40000000000000002
ZxxRJRz2hf0.005.mp4,0.5700934579439253,0.67032967032967028,0.84466019417475735,0.81250000000000011,0.73333333333333328
grhDDOLsBho.001.mp4,0.34579439252336452,0.49450549450549453,0.35922330097087385,0.42708333333333337,0.53333333333333333
SfldZBPyPFo.000.mp4,0.20560747663551404,0.47252747252747251,0.30097087378640774,0.18749999999999997,0.38888888888888895
Hm5K_K0v718.005.mp4,0.50467289719626174,0.52747252747252749,0.62135922330097093,0.58333333333333326,0.69999999999999996
WER4ww680QQ.002.mp4,0.55140186915887857,0.67032967032967028,0.34951456310679607,0.47916666666666669,0.76666666666666661
P5HWmGQ1sbw.005.mp4,0.55140186915887857,0.75824175824175832,0.74757281553398058,0.63541666666666663,0.77777777777777768
Ff0WqsFl-1s.001.mp4,0.42990654205607481,0.56043956043956045,0.50485436893203883,0.48958333333333331,0.6777777777777777
qCFFW1dM8V8.000.mp4,0.42056074766355139,0.52747252747252749,0.42718446601941745,0.46875,0.46666666666666667
_QXI4n_FRN4.000.mp4,0.43925233644859812,0.50549450549450547,0.55339805825242716,0.55208333333333337,0.52222222222222225
nDsTSmE73M0.001.mp4,0.41121495327102808,0.4505494505494505,0.5145631067961165,0.58333333333333326,0.53333333333333333
liRQoL7SsPw.003.mp4,0.49532710280373837,0.4395604395604395,0.35922330097087385,0.4375,0.51111111111111107
Zb5BstGpJ48.001.mp4,0.38317757009345793,0.49450549450549453,0.75728155339805825,0.54166666666666663,0.4777777777777778
bAxlTgobVHE.003.mp4,0.40186915887850472,0.61538461538461531,0.65048543689320393,0.5,0.59999999999999998
1-GgVRmAEoo.000.mp4,0.73831775700934577,0.61538461538461531,0.53398058252427183,0.58333333333333326,0.69999999999999996
BlvmREgt2C0.004.mp4,0.62616822429906549,0.70329670329670324,0.60194174757281549,0.70833333333333337,0.75555555555555542
PSFLaQYVg1I.000.mp4,0.55140186915887857,0.58241758241758246,0.56310679611650483,0.5625,0.55555555555555558
84emxO86qa8.004.mp4,0.74766355140186935,0.82417582417582402,0.91262135922330101,0.70833333333333337,0.84444444444444444
JBiq9X_-r84.005.mp4,0.40186915887850472,0.48351648351648352,0.41747572815533979,0.51041666666666663,0.51111111111111107
dvU5jYExl0o.000.mp4,0.28037383177570097,0.50549450549450547,0.64077669902912615,0.44791666666666669,0.27777777777777779
-DOqN0d8KHw.000.mp4,0.61682242990654212,0.81318681318681296,0.56310679611650483,0.625,0.62222222222222223
Sb1b8JMVhLs.003.mp4,0.55140186915887857,0.70329670329670324,0.7961165048543688,0.78124999999999989,0.71111111111111103
On2c_8sU8Vw.003.mp4,0.68224299065420568,0.67032967032967028,0.57281553398058249,0.61458333333333326,0.79999999999999993
IyBCZySg-c4.005.mp4,0.47663551401869164,0.60439560439560436,0.58252427184466016,0.69791666666666663,0.42222222222222222
HH03EXo0TB0.003.mp4,0.37383177570093457,0.51648351648351654,0.33980582524271846,0.41666666666666669,0.37777777777777782
iQvoDdxt06M.004.mp4,0.60747663551401876,0.63736263736263732,0.55339805825242716,0.42708333333333337,0.53333333333333333
lKePJbjYiy0.004.mp4,0.70093457943925241,0.63736263736263732,0.69902912621359214,0.67708333333333337,0.71111111111111103
j-F-t4BS0yM.002.mp4,0.59813084112149539,0.62637362637362637,0.76699029126213591,0.67708333333333337,0.68888888888888888
c5ZnKbaNCE8.001.mp4,0.32710280373831779,0.36263736263736268,0.34951456310679607,0.34374999999999994,0.31111111111111112
Bmn4YEhgBDY.000.mp4,0.68224299065420568,0.65934065934065922,0.6310679611650486,0.66666666666666674,0.64444444444444438
Zi7QHI_5ipU.002.mp4,0.55140186915887857,0.60439560439560436,0.64077669902912615,0.6875,0.65555555555555556
3zAyM2edy1g.003.mp4,0.37383177570093457,0.61538461538461531,0.53398058252427183,0.48958333333333331,0.41111111111111115
Zdz0TqboSNI.002.mp4,0.69158878504672905,0.69230769230769229,0.6310679611650486,0.47916666666666669,0.53333333333333333
jZl3Rq1MRQg.001.mp4,0.44859813084112149,0.46153846153846151,0.49514563106796111,0.5625,0.69999999999999996
a97PXgrKSxo.001.mp4,0.50467289719626174,0.63736263736263732,0.64077669902912615,0.53125,0.61111111111111105
XbsA_lCKQLs.005.mp4,0.40186915887850472,0.65934065934065922,0.52427184466019416,0.73958333333333326,0.61111111111111105
8hGOOynn3ZU.004.mp4,0.37383177570093457,0.56043956043956045,0.53398058252427183,0.47916666666666669,0.57777777777777772
1CYzbX8AaP8.005.mp4,0.42056074766355139,0.56043956043956045,0.41747572815533979,0.51041666666666663,0.52222222222222225
UhNyHUwo1SY.002.mp4,0.58878504672897203,0.69230769230769229,0.69902912621359214,0.72916666666666674,0.6777777777777777
rW7b48Dy_80.000.mp4,0.67289719626168232,0.56043956043956045,0.42718446601941745,0.625,0.55555555555555558
ZRl_k6DzTeI.002.mp4,0.31775700934579437,0.38461538461538458,0.36893203883495146,0.45833333333333337,0.58888888888888891
CPtaCNonKlE.001.mp4,0.46728971962616828,0.5714285714285714,0.57281553398058249,0.36458333333333331,0.53333333333333333
mZzWhUI0CP0.003.mp4,0.55140186915887857,0.4505494505494505,0.61165048543689315,0.63541666666666663,0.6777777777777777
u50B6bIkN9g.003.mp4,0.28971962616822428,0.4175824175824176,0.5145631067961165,0.41666666666666669,0.51111111111111107
g9zgIN56MnQ.003.mp4,0.5700934579439253,0.39560439560439559,0.41747572815533979,0.42708333333333337,0.42222222222222222
DVh_7dO2cWY.002.mp4,0.62616822429906549,0.65934065934065922,0.61165048543689315,0.63541666666666663,0.62222222222222223
LRczShwIVbM.002.mp4,0.62616822429906549,0.48351648351648352,0.53398058252427183,0.58333333333333326,0.6777777777777777
vUo6wnBOBpo.003.mp4,0.53271028037383183,0.70329670329670324,0.46601941747572811,0.60416666666666663,0.71111111111111103
gsleSGEZHAs.003.mp4,0.60747663551401876,0.74725274725274737,0.87378640776699035,0.65625,0.65555555555555556
x6Tluj4dJTU.000.mp4,0.48598130841121495,0.61538461538461531,0.59223300970873793,0.60416666666666663,0.57777777777777772
vNEs2yGe77s.005.mp4,0.29906542056074764,0.39560439560439559,0.40776699029126218,0.32291666666666663,0.5
me15sHPOjKo.001.mp4,0.45794392523364491,0.61538461538461531,0.46601941747572811,0.58333333333333326,0.58888888888888891
hDqsuyVeWmw.005.mp4,0.85046728971962637,0.93406593406593397,0.8252427184466018,0.875,1.0
zT_s9X21gAE.000.mp4,0.48598130841121495,0.60439560439560436,0.56310679611650483,0.58333333333333326,0.58888888888888891
nEm44UpCKmA.003.mp4,0.42056074766355139,0.48351648351648352,0.50485436893203883,0.37499999999999994,0.43333333333333335
8py6SksNsZQ.004.mp4,0.44859813084112149,0.58241758241758246,0.34951456310679607,0.61458333333333326,0.48888888888888887
fY4tctYZTz8.004.mp4,0.52336448598130847,0.56043956043956045,0.56310679611650483,0.39583333333333337,0.5444444444444444
5hFRSHAis2E.004.mp4,0.52336448598130847,0.76923076923076916,0.65048543689320393,0.54166666666666663,0.76666666666666661
PyPFJWirPjs.002.mp4,0.46728971962616828,0.62637362637362637,0.3300970873786408,0.38541666666666669,0.45555555555555555
jrhvXPaXo-0.005.mp4,0.41121495327102808,0.42857142857142849,0.46601941747572811,0.45833333333333337,0.35555555555555562
wBCSJVBr4ZE.002.mp4,0.53271028037383183,0.69230769230769229,0.65048543689320393,0.55208333333333337,0.74444444444444435
tEQEKN07KgQ.002.mp4,0.39252336448598135,0.5934065934065933,0.34951456310679607,0.46875,0.38888888888888895
0iQIfGnKflc.004.mp4,0.57943925233644866,0.47252747252747251,0.55339805825242716,0.58333333333333326,0.65555555555555556
WTzDOt2GO1M.003.mp4,0.40186915887850472,0.7142857142857143,0.37864077669902912,0.47916666666666669,0.44444444444444448
xHb5_bc1JOA.002.mp4,0.31775700934579437,0.49450549450549453,0.52427184466019416,0.35416666666666663,0.44444444444444448
sDWJMBZ1mVA.000.mp4,0.26168224299065423,0.34065934065934061,0.34951456310679607,0.37499999999999994,0.25555555555555554
OSDlyk5ZgAk.003.mp4,0.31775700934579437,0.39560439560439559,0.27184466019417475,0.3125,0.58888888888888891
mhvkJjOAjYI.001.mp4,0.52336448598130847,0.5934065934065933,0.4563106796116505,0.76041666666666663,0.78888888888888875
i3s5XtbhSrE.004.mp4,0.71028037383177567,0.64835164835164838,0.76699029126213591,0.69791666666666663,0.65555555555555556
_ztmNiy8D3c.002.mp4,0.25233644859813087,0.51648351648351654,0.37864077669902912,0.3125,0.42222222222222222
PpJ4S8ZM8mQ.003.mp4,0.61682242990654212,0.56043956043956045,0.5436893203883495,0.44791666666666669,0.64444444444444438
P6g1mZ3f76U.005.mp4,0.35514018691588783,0.49450549450549453,0.46601941747572811,0.48958333333333331,0.37777777777777782
O8L2pHEIcuo.000.mp4,0.62616822429906549,0.64835164835164838,0.69902912621359214,0.6875,0.59999999999999998
aptKaxP81xA.005.mp4,0.29906542056074764,0.70329670329670324,0.70873786407766992,0.54166666666666663,0.45555555555555555
w989xx44UQI.005.mp4,0.62616822429906549,0.58241758241758246,0.6310679611650486,0.73958333333333326,0.77777777777777768
bTLTLzXehPE.000.mp4,0.55140186915887857,0.67032967032967028,0.33980582524271846,0.41666666666666669,0.6333333333333333
oJPdfhG4hT0.000.mp4,0.42056074766355139,0.52747252747252749,0.5436893203883495,0.48958333333333331,0.32222222222222224
pPtzEnf5afw.004.mp4,0.63551401869158874,0.51648351648351654,0.53398058252427183,0.57291666666666663,0.62222222222222223
qLV1a_611kA.005.mp4,0.5140186915887851,0.61538461538461531,0.64077669902912615,0.5625,0.74444444444444435
B-OJ_xZILLg.000.mp4,0.34579439252336452,0.52747252747252749,0.38834951456310679,0.4375,0.5
T1--98_78ns.000.mp4,0.37383177570093457,0.46153846153846151,0.34951456310679607,0.46875,0.52222222222222225
84Lz5a9yRZg.000.mp4,0.44859813084112149,0.69230769230769229,0.74757281553398058,0.66666666666666674,0.61111111111111105
fkDqn2muw-A.004.mp4,0.59813084112149539,0.63736263736263732,0.72815533980582514,0.82291666666666674,0.75555555555555542
xyOq5SL0Evc.005.mp4,0.5420560747663552,0.64835164835164838,0.83495145631067957,0.64583333333333326,0.65555555555555556
DvWzedL3QCk.002.mp4,0.5700934579439253,0.50549450549450547,0.61165048543689315,0.71874999999999989,0.69999999999999996
gj3-xvhPeWg.000.mp4,0.34579439252336452,0.60439560439560436,0.6893203883495147,0.64583333333333326,0.58888888888888891
XpY-cxkbYdo.005.mp4,0.37383177570093457,0.42857142857142849,0.18446601941747573,0.3125,0.52222222222222225
vHc0pnY9BoI.000.mp4,0.41121495327102808,0.58241758241758246,0.35922330097087385,0.3125,0.56666666666666665
U2RemWUyjts.001.mp4,0.36448598130841126,0.54945054945054939,0.60194174757281549,0.5625,0.59999999999999998
3taD1fEPfC8.000.mp4,0.29906542056074764,0.40659340659340659,0.4563106796116505,0.52083333333333337,0.3666666666666667
VJf0lkXcy2A.000.mp4,0.45794392523364491,0.51648351648351654,0.4563106796116505,0.48958333333333331,0.44444444444444448
LeuT6NgJ6N8.003.mp4,0.5700934579439253,0.74725274725274737,0.77669902912621358,0.78124999999999989,0.59999999999999998
LGPm8ok6kVo.005.mp4,0.53271028037383183,0.47252747252747251,0.6310679611650486,0.625,0.65555555555555556
spodWGLGBiw.001.mp4,0.32710280373831779,0.36263736263736268,0.24271844660194175,0.34374999999999994,0.3666666666666667
qFYgMFMal_s.001.mp4,0.42056074766355139,0.50549450549450547,0.60194174757281549,0.51041666666666663,0.42222222222222222
Wx_oe0SxD9w.005.mp4,0.66355140186915895,0.79120879120879117,0.5436893203883495,0.79166666666666674,0.66666666666666663
qssXr_Fg96o.001.mp4,0.5420560747663552,0.5714285714285714,0.49514563106796111,0.53125,0.48888888888888887
taSAaWKcmTw.001.mp4,0.41121495327102808,0.64835164835164838,0.62135922330097093,0.5625,0.4777777777777778
cxJ0u6r0-pU.004.mp4,0.48598130841121495,0.58241758241758246,0.61165048543689315,0.5,0.53333333333333333
jlHKgXrxCu8.003.mp4,0.47663551401869164,0.62637362637362637,0.64077669902912615,0.58333333333333326,0.53333333333333333
6waL_gUxtAM.002.mp4,0.71028037383177567,0.62637362637362637,0.64077669902912615,0.65625,0.79999999999999993
fsLf6Xv_Gbk.004.mp4,0.76635514018691586,0.68131868131868123,0.70873786407766992,0.625,0.7222222222222221
eI_7SimPnnQ.004.mp4,0.53271028037383183,0.65934065934065922,0.6893203883495147,0.59375,0.5444444444444444
TmpP2fXeVtk.001.mp4,0.49532710280373837,0.50549450549450547,0.42718446601941745,0.5625,0.52222222222222225
RhFPotjd0hM.005.mp4,0.44859813084112149,0.58241758241758246,0.57281553398058249,0.51041666666666663,0.52222222222222225
CFK8ib0aWe8.005.mp4,0.26168224299065423,0.58241758241758246,0.60194174757281549,0.34374999999999994,0.45555555555555555
siEnTktB4lQ.003.mp4,0.41121495327102808,0.51648351648351654,0.47572815533980584,0.41666666666666669,0.7222222222222221
cvHqtadNJDo.002.mp4,0.44859813084112149,0.5934065934065933,0.76699029126213591,0.75000000000000011,0.66666666666666663
fiVORaERbP0.003.mp4,0.28037383177570097,0.40659340659340659,0.64077669902912615,0.47916666666666669,0.24444444444444444
39BJkEXJpgc.000.mp4,0.33644859813084116,0.4505494505494505,0.65048543689320393,0.52083333333333337,0.37777777777777782
KB09jENVJ_0.003.mp4,0.5140186915887851,0.40659340659340659,0.40776699029126218,0.51041666666666663,0.51111111111111107
ic_LECbCm5M.005.mp4,0.55140186915887857,0.68131868131868123,0.46601941747572811,0.54166666666666663,0.75555555555555542
EAMHqNxa9yY.003.mp4,0.34579439252336452,0.21978021978021975,0.35922330097087385,0.36458333333333331,0.41111111111111115
qMARpi60Hhs.003.mp4,0.29906542056074764,0.51648351648351654,0.4563106796116505,0.39583333333333337,0.37777777777777782
L4Jlm0vGsvc.001.mp4,0.73831775700934577,0.69230769230769229,0.64077669902912615,0.60416666666666663,0.7222222222222221
VnUkBYQkJms.001.mp4,0.42056074766355139,0.49450549450549453,0.62135922330097093,0.55208333333333337,0.59999999999999998
IQNNEfYYYiw.003.mp4,0.49532710280373837,0.4175824175824176,0.46601941747572811,0.45833333333333337,0.61111111111111105
6tBnFWDqvJE.000.mp4,0.48598130841121495,0.56043956043956045,0.6310679611650486,0.46875,0.58888888888888891
HCkDd0UnUgo.005.mp4,0.39252336448598135,0.4505494505494505,0.64077669902912615,0.42708333333333337,0.48888888888888887
2fzLibPAtvI.002.mp4,0.57943925233644866,0.5934065934065933,0.5436893203883495,0.57291666666666663,0.55555555555555558
_GFregyrwfo.000.mp4,0.5420560747663552,0.58241758241758246,0.76699029126213591,0.72916666666666674,0.66666666666666663
do8FmnQbI5I.005.mp4,0.50467289719626174,0.62637362637362637,0.65048543689320393,0.52083333333333337,0.7222222222222221
AWe6ZZUmlZw.003.mp4,0.29906542056074764,0.47252747252747251,0.5145631067961165,0.52083333333333337,0.46666666666666667
