,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
38,0.125806546,-0.783475218,-0.521698009,-0.454609671,-1.076893601,1.940179665,0.630986455,1.522279366,1.494552577,-1.166119166,0.640855347,0.038601363,1.152172485,1.108905527,-1.466662524,0.663551402,0.648351648,0.825242718,0.875,0.755555556
39,-0.556766277,0.160260548,-0.239686692,-0.174636158,-0.018626849,0.274781387,0.774794329,0.908860487,1.077235207,1.147953662,0.362799448,1.095277978,0.134166492,-0.074271417,0.311897689,0.831775701,0.769230769,0.631067961,0.75,0.588888889
40,-0.857930109,-0.625306842,-0.475584195,-0.384148441,-0.440052222,0.543938567,0.913689644,1.072452366,1.088268011,0.229806263,-0.027520356,-0.338205766,-0.16047,-0.103611931,0.002798751,0.364485981,0.384615385,0.485436893,0.385416667,0.511111111
41,0.265862397,0.31070478,-0.173592136,-0.112426123,-0.0913621,-2.160733753,0.233567714,-1.129017804,-1.451828256,1.349794206,1.211887814,1.428475214,2.058825975,2.523462488,0.984953235,0.46728972,0.384615385,0.640776699,0.5,0.511111111
42,0.265862397,0.270671651,1.152623403,1.141443504,-0.351579399,-0.787905272,-0.781404707,-0.627739645,-0.235856156,0.594270363,0.910084075,0.3869872,0.511212853,0.543358089,-1.063791969,0.289719626,0.43956044,0.504854369,0.34375,0.422222222
43,1.614691355,0.325204099,1.596654087,1.44242779,-0.775982945,1.321981051,-0.160525322,0.587232871,0.565266529,-1.177393103,0.594344706,-0.364705764,0.139234372,0.186895276,-1.20816469,0.439252336,0.615384615,0.601941748,0.479166667,0.5
44,1.295306364,1.13129564,0.545477188,0.647307551,-0.098149512,0.041729126,1.004851664,0.789968977,0.802183305,1.42824782,0.463624682,1.5320433,1.511915742,2.125990942,2.042143256,0.252336449,0.395604396,0.339805825,0.25,0.455555556
45,0.166109277,-0.774802109,-0.050713904,-0.105564305,-1.877626581,0.574228013,-0.094102415,0.515310556,0.559127925,-1.018282475,0.349306704,-0.070964274,-0.295950152,-0.414268699,-0.46843868,0.280373832,0.373626374,0.174757282,0.322916667,0.433333333
46,-0.556766277,-0.218045897,-0.585211033,-0.237186449,0.332376377,0.62409287,-0.2007621,0.464483502,0.550437941,-0.705746419,0.980029481,0.687998448,0.520333738,0.365322144,-0.411187072,0.46728972,0.450549451,0.45631068,0.46875,0.544444444
47,0.890065747,-0.471353642,0.129532703,0.246741842,-1.02041943,0.846336892,0.515705472,0.841041667,0.938890659,-0.020952636,-0.716452067,-1.289618018,-0.963162329,-1.029340206,0.350486849,0.186915888,0.472527473,0.359223301,0.125,0.311111111
48,-2.972665378,0.622738079,0.322930892,0.647307551,3.336344906,0.055696309,0.436533015,0.770604389,0.697858307,-0.439940916,-0.810809643,0.535800874,0.193020483,0.561710251,1.403385391,0.429906542,0.43956044,0.45631068,0.479166667,0.433333333
49,-0.142518024,-0.463166051,-0.887261562,-1.293849697,-0.193013555,0.362936675,0.577647493,1.043978302,0.967289528,0.060332849,-0.168556564,0.47766012,-0.364294857,-0.333258287,-0.235710314,0.672897196,0.67032967,0.689320388,0.760416667,0.755555556
50,-0.227447152,0.149115713,-0.958485519,-0.902952913,-0.396633335,-1.914926388,-3.03365501,-2.816503176,-2.744797091,-1.15635568,3.000588869,1.629094567,2.653918237,2.554685384,-1.599577917,0.158878505,0.241758242,0.262135922,0.166666667,0.2
51,0.57546767,-0.089427885,0.618695026,0.692448105,-0.420180408,0.417040672,-0.142133625,0.187683476,0.240945894,-0.783566982,-0.218182677,-0.250484021,-0.15082376,-0.035663465,-0.716867963,0.523364486,0.461538462,0.611650485,0.614583333,0.555555556
52,-1.569636196,-0.783475218,-1.12251058,-0.836858295,0.032206526,0.485206056,-0.415492007,-0.036449005,-0.096295011,-0.960753916,0.393870175,0.947485531,1.469179515,1.690417094,0.463288748,0.570093458,0.604395604,0.747572816,0.59375,0.588888889
53,-0.400856988,-0.884065626,-1.519116309,-1.612527265,-0.635740837,0.554790768,0.169345731,0.592075971,0.622596093,-0.46291714,1.560240374,1.158369091,1.167086147,1.028154314,-0.418455223,0.373831776,0.604395604,0.466019417,0.385416667,0.522222222
54,-0.227447152,-0.774802109,-0.540145542,-0.105564305,-0.33924518,0.706055872,-0.255663597,0.230449161,0.230128601,-0.806546392,0.260805911,-0.508162319,-0.291027838,-0.391165966,-0.61303739,0.345794393,0.483516484,0.533980583,0.416666667,0.488888889
55,0.890065747,-0.570752325,-0.360681487,-0.461981872,-0.682822122,-0.416405812,-0.145830204,-0.50249748,-0.474611732,-0.514859156,-0.98202317,0.211284076,-0.049806027,-0.068127118,-0.129665608,0.46728972,0.373626374,0.54368932,0.614583333,0.633333333
56,-3.129707055,-0.00130645,-0.837406268,-0.698572816,1.326983514,1.736374336,1.623742921,2.309469584,2.238269227,-0.555747818,-0.813680764,0.292082242,-0.222185878,-0.221233187,0.688443947,0.355140187,0.461538462,0.475728155,0.541666667,0.388888889
57,-1.126151735,0.45428556,-0.697052047,-1.096558255,0.787423178,-1.394667626,-0.191806407,-0.748837189,-0.462522226,1.243644299,-0.256820642,-0.994336031,-0.631360526,-0.593201219,-0.412098341,0.654205607,0.736263736,0.368932039,0.614583333,0.633333333
58,-0.602113283,-0.459061221,-0.877340586,-0.902952913,-0.552162396,-1.505306062,-0.324433345,-0.101250797,0.218042571,0.988634441,-0.573735949,0.1974023,-0.508932619,-0.8311547,1.477430084,0.289719626,0.516483516,0.485436893,0.364583333,0.477777778
59,0.499340289,-0.29733974,-0.409643786,-0.419279815,-0.563050337,0.218730525,-1.207818491,-0.504100078,-0.491995176,-1.42543507,-0.384348833,-0.55558018,-1.038021419,-1.234413615,0.388035113,0.345794393,0.373626374,0.300970874,0.166666667,0.311111111
60,2.141149,0.777044383,2.147955097,2.244069591,-0.425897598,-0.559519206,-0.108122664,0.078423186,0.073611559,-0.552498735,0.861435364,0.348492101,0.55753942,0.590447383,-0.923571838,0.429906542,0.516483516,0.621359223,0.489583333,0.488888889
61,-0.227447152,-0.151463786,0.043101859,0.064988731,0.066063834,0.594933861,-0.083097796,0.08773447,0.093310015,-0.932203635,-0.971149561,-0.802327879,-0.758020084,-0.742019876,0.639823494,0.598130841,0.791208791,0.504854369,0.71875,0.711111111
62,-0.248859586,0.013899076,0.619110221,0.947356134,-0.011328863,1.561866179,1.467860366,1.93477379,2.132209709,0.283544524,-2.763882403,-0.973833583,-1.312771339,-0.742771978,2.097833625,0.38317757,0.483516484,0.368932039,0.458333333,0.511111111
63,0.285627722,-0.471353642,-0.153633836,0.003997945,-1.336670013,-0.166911965,-0.967820519,-0.604751469,-0.515054918,-0.626664594,0.452109653,1.096281897,0.346386536,-0.273650939,1.807852128,0.355140187,0.582417582,0.475728155,0.375,0.455555556
64,1.226385091,-0.155369996,0.763979023,0.940919635,-1.251618963,0.012896688,0.043072288,0.383649968,0.324011714,0.010673089,-0.093380523,-0.211452344,-0.700725974,-0.672218771,-0.840457386,0.439252336,0.43956044,0.466019417,0.291666667,0.711111111
65,0.499340289,-0.281405937,0.313855071,0.45849414,-0.237972727,-0.278655717,-0.546398333,-0.638477363,-0.689157012,-0.241627202,1.795756332,1.537140785,1.657931894,1.355115144,0.115453016,0.523364486,0.516483516,0.563106796,0.552083333,0.666666667
66,-1.997730469,-0.313317681,-1.218480278,-1.194835366,0.1527247,-1.518123967,-0.199606919,-1.25718089,-1.086511751,1.778012476,-1.288950639,-0.700724358,-0.408941142,-0.423136716,-0.12714323,0.457943925,0.307692308,0.378640777,0.4375,0.533333333
67,-0.058772758,0.354114462,1.32411784,1.430292013,0.314205117,-1.058224291,-1.166098217,-1.360646436,-1.079768323,0.04198184,1.534659903,0.24023329,1.127867167,1.065283555,-1.200468597,0.542056075,0.549450549,0.582524272,0.59375,0.588888889
68,0.285627722,-0.29733974,-0.428436233,-0.497311727,-0.943486988,0.561045855,0.398272204,0.215859765,0.201479462,-0.74945612,-0.054452392,-0.321580522,0.264974292,0.345771716,-0.865470958,0.747663551,0.637362637,0.504854369,0.697916667,0.744444444
69,0.499340289,0.15284537,-0.062246048,-0.47590399,0.60059353,-0.511086237,0.869488771,0.205199758,-0.005884416,2.010839134,-0.463984275,-0.581803236,-0.381284952,-0.292687218,-0.138779875,0.738317757,0.714285714,0.650485437,0.552083333,0.711111111
70,-0.556766277,0.528481468,2.076851624,2.048025752,0.130306714,1.058965915,0.486941465,0.865439158,0.790149415,-0.488817472,0.908564518,0.378332726,0.505236984,0.506335077,-0.925108186,0.373831776,0.571428571,0.504854369,0.46875,0.466666667
71,0.499340289,-0.047121652,-0.581719969,-0.611637553,-0.444553382,-0.800283563,-0.463188822,-0.776158725,-0.423917841,1.527650443,1.568594116,1.023030432,1.379961818,1.372719453,-0.930713985,0.570093458,0.428571429,0.45631068,0.489583333,0.588888889
72,-0.556766277,0.622738079,1.190021665,1.44242779,-0.231097545,-0.554721126,-0.328038726,-0.531982997,-0.508996261,-0.401910324,-0.880365615,-0.255356489,-0.223015526,-0.21272635,-0.038145901,0.588785047,0.604395604,0.708737864,0.635416667,0.688888889
73,0.57546767,-0.471353642,0.021342806,0.146168007,-0.865917531,-0.954713893,1.064197568,0.710838981,1.819436324,4.028401516,-0.550988419,0.716488975,-0.303775701,-1.10584225,3.051373395,0.551401869,0.648351648,0.660194175,0.572916667,0.655555556
74,-0.953977231,-0.937296004,-1.320186518,-1.355180739,-0.887495699,-0.633776392,-1.054003102,-0.759458126,-0.535351245,-0.159830641,-0.199573839,-0.290675396,-0.430505063,-0.466478243,-0.155567995,0.710280374,0.505494505,0.582524272,0.635416667,0.711111111
75,-1.051671464,0.464944877,-0.758456613,-0.70577489,1.100786121,-1.449663413,0.349639084,0.025592121,-0.241643685,1.894898598,-2.778986335,-1.295234771,-2.568089214,-2.467186863,2.216241017,0.514018692,0.527472527,0.40776699,0.427083333,0.344444444
76,0.265862397,-0.128136875,0.041896436,0.166356496,-0.253434377,0.551506219,2.346874064,0.710729446,0.260720821,2.230930686,0.693543481,0.48901479,0.306155261,0.247615905,-0.60058803,0.476635514,0.505494505,0.466019417,0.552083333,0.588888889
77,-0.422887089,-0.397908079,-0.201886819,-0.119287941,-0.489185941,-1.206562818,-1.060994986,-1.426733802,-1.168795473,0.822250043,0.374054855,-0.300074155,-0.231743106,-0.327747114,-0.607295595,0.140186916,0.406593407,0.262135922,0.135416667,0.211111111
78,0.997900002,0.472029019,0.75842675,0.412446238,-0.325224858,0.109103203,-0.365691546,-0.158623566,-0.2380217,-0.663087945,-0.08136152,1.589898456,0.220242463,0.052158366,0.457102652,0.570093458,0.813186813,0.805825243,0.6875,0.644444444
79,0.023943065,0.411537947,0.068298822,0.11200069,1.010710155,-0.133991111,-0.321131959,-0.084670033,-0.136369742,-0.888539674,1.052846009,1.058037778,1.340569083,1.402340412,-0.206454464,0.177570093,0.351648352,0.378640777,0.364583333,0.333333333
80,-0.227447152,-0.089427885,0.145404019,0.339830058,-0.672357513,0.363106241,0.081095983,0.188185473,0.186570925,-0.696112223,0.874095788,0.51161162,0.558593954,0.404448495,-0.353440866,0.38317757,0.450549451,0.611650485,0.489583333,0.488888889
81,0.725200295,0.15284537,0.332340404,0.666645401,0.215404726,0.019911681,-0.397714379,-0.43607398,-0.502266738,-0.471558215,0.610624576,-0.472012583,-0.147319496,-0.188905507,-1.032887355,0.46728972,0.494505495,0.67961165,0.541666667,0.488888889
82,0.265862397,-0.459061221,-0.56237826,-0.383949959,-0.466462254,0.135467519,0.729079561,0.576125563,0.394456201,0.565078606,-1.644633722,-2.142516396,-1.58541228,-1.278401015,-0.186589595,0.588785047,0.538461538,0.650485437,0.5625,0.733333333
83,-1.051671464,0.464944877,0.019634187,-0.160685685,0.994575359,-0.947183923,2.035528466,1.426074422,1.5386247,1.437117267,-1.275961869,-0.98630468,-1.542661381,-1.49659161,-0.493492008,0.495327103,0.516483516,0.300970874,0.583333333,0.544444444
84,-0.556766277,-0.463166051,-1.271171655,-1.096558255,-0.411497029,0.441175514,0.150303484,0.77285837,0.786089454,-0.743935214,-1.051724226,0.307115062,-0.417389861,-0.186194537,1.127372511,0.476635514,0.516483516,0.640776699,0.583333333,0.577777778
85,0.265862397,-0.265494203,-0.431528638,-0.611637553,-0.851019661,0.298319609,0.116541799,0.564502548,0.590759467,-0.512980115,1.027227359,0.568938854,0.61147172,0.580818766,-0.73738003,0.168224299,0.296703297,0.213592233,0.166666667,0.355555556
86,-0.857930109,-0.253599023,-0.552690574,-0.554304513,0.226484168,-2.0001865,-1.404673492,-1.763738724,-1.564770242,0.305438908,-0.340648226,-0.147694837,-0.626224976,-0.974253975,0.943253053,0.803738318,0.747252747,0.67961165,0.6875,0.866666667
87,-1.330033112,-0.265494203,-1.782200521,-1.699661011,0.260735945,1.329360296,0.973801615,1.78742221,1.761627073,-1.179202565,-0.426079363,0.814570125,-0.819925099,-0.941837062,0.085549267,0.485981308,0.472527473,0.572815534,0.510416667,0.577777778
88,-1.278303553,0.270671651,-0.490551296,-0.554729832,0.226848486,2.108665102,1.662648201,2.220543213,2.398328307,0.341717933,-1.049700696,-1.385561513,-1.217653357,-1.234927764,-0.506921091,0.429906542,0.593406593,0.466019417,0.46875,0.588888889
89,0.166109277,-0.151463786,-0.127303503,-0.112426123,-0.191282479,0.400486042,-0.750871449,0.043672982,0.066913319,-1.342640905,-0.276719957,-0.412937146,-0.857622524,-0.904244661,-0.41680323,0.364485981,0.582417582,0.699029126,0.5625,0.477777778
90,0.125806546,1.246782609,0.952401369,0.795035118,1.025016083,-1.014350754,-0.258344832,-0.492567774,-0.507192221,0.449561984,0.100313274,1.276900762,0.986298482,0.725052569,1.013375472,0.485981308,0.648351648,0.601941748,0.572916667,0.711111111
91,-0.142518024,-0.269466619,0.62787243,0.692448105,0.10244006,-0.379760795,-0.259469614,-0.288881729,-0.222105125,0.198018063,-0.636656271,1.331181621,0.878643829,0.819235406,0.92213653,0.504672897,0.637362637,0.524271845,0.53125,0.677777778
92,-0.857930109,0.636575329,-0.565744706,-0.932555136,0.833975353,0.800943544,0.035344735,0.197934966,0.042362376,-0.541515409,0.442870139,1.284058012,-0.078286529,-0.410189497,0.55132643,0.242990654,0.340659341,0.475728155,0.385416667,0.5
93,0.890065747,-0.035645782,0.345816228,0.146168007,-0.016077229,-1.313357766,-0.812740511,-0.603715509,-0.549508967,-0.247661496,1.163025297,1.158490253,1.586048156,1.4576476,-0.016397565,0.794392523,0.681318681,0.67961165,0.8125,0.722222222
94,-0.953977231,1.246782609,-1.184208086,-2.139214322,3.540020994,0.193082153,-0.218448529,0.449310704,0.613155294,-0.444105847,-1.44383848,-1.826879088,-2.08066032,-2.158285002,0.514029411,0.560747664,0.692307692,0.708737864,0.447916667,0.711111111
95,-0.556766277,0.31070478,-0.467932322,-0.78550808,0.387621425,-1.635877879,-1.859583767,-1.930553701,-1.713042227,0.037569208,-0.062966489,0.231535544,-0.273080846,-0.114268848,-0.090907671,0.747663551,0.802197802,0.747572816,0.791666667,0.888888889
96,-0.670777196,-0.313317681,-0.953692172,-1.141755519,-0.013114036,-2.001436261,-1.099809068,-2.67833374,-2.767988921,0.500869392,1.152174596,0.71936226,0.788298148,0.7013592,-0.568517582,0.38317757,0.582417582,0.436893204,0.635416667,0.533333333
97,-0.602113283,-0.463166051,-0.997950306,-0.932555136,-0.012974248,0.731220668,0.815049347,1.007007644,1.122638636,0.383185361,0.422306495,-0.18710731,0.425607105,0.487562247,-0.536263888,0.747663551,0.67032967,0.689320388,0.729166667,0.666666667
98,0.997900002,0.80414509,0.349031479,0.064988731,0.623611502,0.258791976,-0.632362039,-0.481937176,-0.555039273,-0.645398898,-0.850562458,-0.886916704,-1.161758001,-1.18180465,0.237225387,0.439252336,0.593406593,0.572815534,0.458333333,0.4
99,-0.602113283,-0.00130645,-0.916037588,-0.497311727,-0.116938913,-0.108807475,-0.456792767,-0.150499901,-0.01137301,-0.472304294,-0.43578467,-0.63862851,-0.557546099,-0.654797177,-0.000526471,0.38317757,0.285714286,0.368932039,0.34375,0.455555556
100,-0.953977231,-0.663375832,-1.190810454,-1.2251181,-0.780773935,0.539460778,-0.586549993,-0.098506255,-0.09908971,-1.382988683,-0.658182046,-1.549615715,-1.237526591,-1.126030053,-0.964744367,0.644859813,0.604395604,0.563106796,0.645833333,0.6
101,1.874111235,-0.218045897,0.705694621,0.692448105,-1.015963863,1.102060706,-0.291127653,0.342411798,0.347349535,-1.16094778,-0.704035994,-0.28263539,-0.292115096,0.848180748,2.775486732,0.579439252,0.615384615,0.611650485,0.677083333,0.655555556
102,1.712951782,-0.265494203,0.685731597,0.839580226,-1.143745328,-0.412235754,0.730222583,0.670915794,0.508708637,0.67064734,1.568953006,0.907925932,1.452793738,1.381001084,-1.089110008,0.485981308,0.527472527,0.504854369,0.541666667,0.6
103,0.499340289,0.691725709,0.40574251,0.226695126,0.222140392,0.77222415,1.1011208,1.101787433,1.172689469,0.893475649,0.070135954,0.061942478,0.073847323,0.164034745,-0.341344626,0.542056075,0.571428571,0.631067961,0.833333333,0.766666667
104,-0.602113283,-0.29733974,0.159800006,0.640842698,-0.514838373,1.73500525,1.865996536,1.455678708,1.028599104,0.965591566,-0.999792052,-1.760559856,-1.478137771,-1.469894079,-0.509789673,0.373831776,0.582417582,0.446601942,0.46875,0.455555556
105,-0.422887089,-0.128136875,0.023444768,0.064988731,0.272188937,0.306446199,-0.985452229,-0.352468911,-0.305723628,-1.200423139,-0.551767288,0.566004987,-0.094827032,-0.559114383,1.640904405,0.710280374,0.604395604,0.563106796,0.666666667,0.666666667
106,1.581646204,-0.313317681,0.447225394,0.425574427,-1.359956648,0.87849784,0.735074343,0.907045639,0.837263033,-0.113127135,-0.896278959,-1.376353153,-1.495568389,-1.558204565,-0.183007462,0.439252336,0.593406593,0.553398058,0.604166667,0.577777778
