,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
10,0.49201931,-0.010925924,0.27772287,0.235835078,-0.108880022,-0.038199496,-0.863309139,-0.495831305,-0.488687015,-0.942763095,0.051537425,-0.017086275,-0.17025276,-0.517806193,0.86295311,0.364485981,0.538461538,0.582524272,0.395833333,0.577777778
11,0.567672408,-0.160747363,0.097208794,-0.073307231,-0.330273862,0.276336026,-0.807678049,-0.46677122,-0.486058071,-1.380987864,0.649226243,0.086218324,0.383874703,0.399224838,-0.795357458,0.523364486,0.648351648,0.582524272,0.604166667,0.533333333
12,-0.145840145,-0.231752784,-0.251743806,-0.134605605,-0.248796129,-0.621789786,0.953987067,0.506635798,0.381927613,1.826008387,-0.948593624,-0.161550641,-0.747056121,-0.667392608,1.725074194,0.364485981,0.395604396,0.368932039,0.25,0.388888889
13,0.160864369,0.156007822,0.323460043,0.095221005,0.360978307,0.281381782,-0.127070177,0.202890822,0.36744932,0.262951758,0.375481492,0.123571066,0.292703322,0.286837603,0.127995204,0.38317757,0.472527473,0.398058252,0.458333333,0.622222222
14,-0.670808195,-0.433857881,-1.222236094,-1.210964461,-0.289801779,0.6914482,1.088460756,0.29959733,0.224048576,-0.117176292,-0.23141422,0.391523173,0.031434502,0.07333612,0.200356873,0.672897196,0.714285714,0.747572816,0.71875,0.733333333
15,0.880310499,0.061582446,0.288458328,0.222554703,-0.044473365,1.5117252,0.211715026,0.949215958,0.870557,-1.048684826,0.999110308,-0.402566568,0.497401121,0.559749976,-1.020658179,0.579439252,0.505494505,0.54368932,0.510416667,0.688888889
16,-0.209063424,0.126765422,0.443092273,0.275281456,0.684183127,1.39059571,0.023410007,0.71974316,0.671434447,-1.280227878,1.091651013,-0.075170843,0.502131742,0.496394796,-0.980316227,0.579439252,0.527472527,0.495145631,0.666666667,0.544444444
17,-0.952243858,0.389201459,-1.042169696,-0.920713556,0.216918596,-0.644542699,1.418229226,1.052574433,1.461274158,2.469084724,-2.020957139,0.677750689,-1.61430267,-2.149113294,4.344421585,0.401869159,0.428571429,0.504854369,0.385416667,0.577777778
18,-0.952243858,0.095310021,-0.925822787,-1.009644132,0.253810853,-1.319069426,0.540861652,0.12990211,0.146743031,1.195347602,-1.609448071,-1.770191828,-2.051322327,-1.933689804,-0.183214608,0.570093458,0.615384615,0.582524272,0.541666667,0.588888889
19,1.214534531,0.061582446,0.826446747,0.812079274,0.110913071,0.956209373,0.355851208,0.463877686,0.31878086,-0.51333474,-0.185379753,-1.37602544,-0.571378836,-0.315761539,-0.346914847,0.401869159,0.472527473,0.378640777,0.375,0.455555556
20,0.880310499,0.079487646,0.998040165,1.0192362,-0.283714989,-0.028772394,-0.593040343,-0.180228205,-0.111490828,-0.599531251,0.885944393,1.398544644,1.07073247,1.121840744,0.419574233,0.607476636,0.483516484,0.417475728,0.541666667,0.677777778
21,-0.856795122,-0.220888954,0.385162045,0.530315402,-0.190887901,0.017535739,1.614546462,0.771901539,0.343684637,2.667731978,1.293686669,1.158288434,1.19170774,0.933337879,-0.202939734,0.205607477,0.450549451,0.59223301,0.3125,0.288888889
22,1.616790084,0.315557003,1.218017462,0.716776373,-0.149787773,0.771102201,0.109995755,0.501625104,0.524289976,-0.720245173,0.307745588,-0.662322175,-0.356156663,-0.322099982,-1.04996891,0.514018692,0.527472527,0.601941748,0.572916667,0.688888889
23,-1.56406719,-0.29989432,-1.156246489,-1.18849215,0.165635464,-1.284714407,-0.145952698,-0.819235254,-0.717151641,0.546109346,0.273601208,2.094183531,0.962917773,0.699036943,2.023230107,0.560747664,0.582417582,0.786407767,0.916666667,0.744444444
24,1.69806985,0.401935098,1.677226317,1.698311662,-0.079269706,-0.25382566,-0.058117283,-0.186621647,-0.21755848,-0.282278734,-0.081125874,0.04494882,0.387537692,0.486061922,-0.039892465,0.177570093,0.373626374,0.252427184,0.322916667,0.344444444
25,-0.209063424,-0.591134889,-1.731661252,-1.744745293,-0.439055175,-0.367464866,-1.145183689,-0.725974408,-0.726420666,-1.045762932,-0.481430396,-1.073860754,-0.544254758,-0.441197526,-0.369568043,0.504672897,0.604395604,0.757281553,0.6875,0.777777778
26,1.418219883,-0.231752784,0.472677203,0.420068555,-0.703198195,0.910245981,-0.296564426,0.339354888,0.319339988,-1.156391467,3.487735815,2.435566486,3.431440114,3.338670379,-1.528701766,0.514018692,0.67032967,0.650485437,0.614583333,0.588888889
27,0.259996015,-0.037493785,0.145284232,0.275478829,-0.036830036,1.763787365,1.565301228,2.291366202,2.394455574,-0.098034337,1.751097519,1.841358229,1.590203414,1.400857576,0.10578643,0.429906542,0.747252747,0.572815534,0.489583333,0.633333333
28,0.49201931,0.067558735,-0.338945824,-0.376669334,-0.314229923,-0.707680467,-0.545708475,-1.354825133,-1.446827773,0.183350434,0.123217034,-0.422564002,-0.718845807,-0.805363419,-0.564224858,0.411214953,0.681318681,0.650485437,0.625,0.622222222
29,-0.602572067,0.194622937,-0.525263264,-0.574014009,0.341840269,1.184841678,0.06915737,0.737008045,0.646166022,-1.148523597,-1.669908391,-2.52799243,-2.142391427,-2.046645284,0.218704489,0.102803738,0.417582418,0.184466019,0.28125,0.233333333
30,0.49201931,0.101238973,1.096327206,1.056426888,0.190570934,0.606460114,1.580931029,0.717933343,0.265410168,1.704288388,1.270687864,0.237393521,0.759775388,0.727641412,-1.237951277,0.485981308,0.703296703,0.524271845,0.53125,0.611111111
31,1.058062031,-0.135303753,-0.005661364,-0.073307231,-0.188976503,1.230692246,0.508173006,1.175194475,1.17260428,-0.673395555,-0.254847938,-0.372574638,0.185016347,0.217670443,-0.879282132,0.336448598,0.428571429,0.300970874,0.291666667,0.455555556
32,-2.171644945,-0.540176665,-2.943129986,-2.881725816,0.251138699,-1.143144902,-1.250962881,-1.463563312,-1.680619744,0.600424579,1.171719289,0.581283541,0.597068219,0.545514594,-1.022625986,0.439252336,0.549450549,0.446601942,0.427083333,0.433333333
33,2.077358371,0.234741,1.381841142,1.405523105,-0.526841879,0.402291892,-0.745392037,-0.249000893,-0.266827742,-1.050840385,0.809141652,-0.668138229,0.235987533,0.255266559,-1.182944197,0.429906542,0.527472527,0.708737864,0.604166667,0.488888889
34,0.259996015,0.488206685,2.512815389,3.00593513,0.928561997,-0.518210752,-0.287039455,0.075997541,0.143197256,-0.119865061,0.300868061,0.877336728,0.450612289,0.694131649,-0.067789065,0.242990654,0.285714286,0.300970874,0.145833333,0.255555556
35,-0.880529427,0.156007822,-0.289428064,-0.559803162,-0.121961378,-2.262462879,-1.773867617,-2.755441234,-3.269488315,1.129375946,0.116840763,0.155580466,0.489699076,0.436866915,-0.15749515,0.280373832,0.549450549,0.291262136,0.270833333,0.3
36,-0.670808195,0.579590662,1.197241564,1.106080263,1.06643992,0.112659214,-0.714461295,-0.462349799,-0.495830659,-0.812567586,0.242154765,-0.788764371,-0.098929582,-0.042435517,-1.078802969,0.205607477,0.428571429,0.233009709,0.354166667,0.444444444
37,-0.230240153,0.101238973,0.310744698,0.275478829,0.615522582,-0.751030094,-0.29384386,-0.353785238,-0.209480641,0.834250848,-0.503198176,0.125065175,-0.381068029,-0.402573554,0.301109849,0.579439252,0.56043956,0.582524272,0.53125,0.777777778
38,-1.989494382,-0.561904324,-2.42824868,-2.26721948,-0.34840217,0.011399347,-0.846298128,-0.299609461,-0.035122951,-0.342094541,-1.426526485,0.701740857,-1.38063792,-1.935402897,3.594395577,0.626168224,0.604395604,0.737864078,0.65625,0.544444444
39,0.880310499,-0.099599861,0.89975195,1.118430166,-0.77787293,0.078956069,-0.65219322,-0.428984273,-0.374239386,-0.818112144,-0.578644576,-1.569592833,-1.330976051,-1.287486187,-1.139259024,0.514018692,0.505494505,0.708737864,0.635416667,0.611111111
40,-0.230240153,0.067558735,-0.693936788,-0.71747589,-0.101700323,0.018181345,-0.134711679,-0.333535723,-0.383737619,-0.793282322,0.281739247,0.429179801,0.001784208,-0.353286625,0.802412094,0.364485981,0.428571429,0.45631068,0.395833333,0.577777778
41,0.734886727,0.063582432,0.635401077,0.665769584,-0.293615605,0.628479669,0.074233766,0.066508069,-0.052747643,-0.657245987,-0.85631829,-0.860414104,-1.56031662,-1.644837314,-0.051577598,0.439252336,0.395604396,0.446601942,0.5,0.577777778
42,-0.209063424,-0.380947008,-1.213627401,-1.355103049,-0.379020838,-0.847996367,-0.278632607,-0.074750585,0.348900851,0.933191164,0.240400369,1.376707007,0.219567903,-0.250735049,2.167791994,0.38317757,0.417582418,0.553398058,0.4375,0.377777778
43,-1.989494382,-0.29989432,-2.099010359,-2.174933564,-0.077609166,-0.239239977,-0.186504079,-0.92483435,-0.904338023,-0.973758179,-1.868693255,-1.102080011,-1.682340139,-1.752674407,-0.102411095,0.46728972,0.516483516,0.533980583,0.520833333,0.633333333
44,0.080505331,-0.000760314,-0.074604939,-0.127782143,-0.147432146,-0.951243196,-0.193733012,-0.66982647,-0.542033398,1.525222619,0.475858007,2.274219525,1.429338685,0.432463013,3.788569527,0.654205607,0.681318681,0.776699029,0.59375,0.755555556
45,0.259996015,0.824085996,1.849312651,2.111243905,1.036995224,0.14417482,0.314295311,0.169492461,0.272067613,0.081798243,0.259455469,0.934737551,0.025424505,-0.013597065,-0.120749754,0.504672897,0.637362637,0.699029126,0.541666667,0.4
46,0.987472933,-0.087091072,0.151503547,-0.127782143,-0.487629074,1.028711563,-0.06522663,0.457210429,0.530245906,-0.954336079,0.460466499,-0.954610543,0.013893071,0.040837499,-1.169723079,0.672897196,0.813186813,0.796116505,0.78125,0.788888889
47,0.160864369,0.099262656,0.518145887,0.716776373,0.106651693,-1.276960866,-0.547771322,-0.391442041,0.146003315,1.520516763,0.583311078,1.054029968,0.485982178,0.032556158,1.101690299,0.186915888,0.395604396,0.291262136,0.3125,0.311111111
48,-0.230240153,-0.344663238,-0.280707157,-0.258668553,-0.524602528,0.278843234,-0.068539143,0.8128461,0.818804654,-1.040255007,1.074998993,0.597625893,1.002125792,1.035091404,-1.305268707,0.61682243,0.78021978,0.417475728,0.53125,0.7
49,0.160864369,-0.231752784,-0.636353775,-0.439744064,-0.072510272,-1.021526506,-1.460195331,-1.629044341,-1.583327972,-0.737672023,-0.29390905,-0.079222666,-0.828080667,-1.115362158,0.479681788,0.672897196,0.505494505,0.766990291,0.6875,0.644444444
50,0.844197526,0.067558735,0.340471804,0.082166199,-0.175352825,0.774004294,1.063760409,0.764028184,0.431033651,0.764804194,-0.9341088,-0.765601451,-0.817045581,-0.935788265,0.316903341,0.682242991,0.67032967,0.446601942,0.541666667,0.611111111
51,0.49201931,-0.135303753,0.072379707,0.209274329,-0.606198044,-2.006219945,-0.733266086,-1.619247302,-1.796206467,0.30364849,2.260506309,2.396027448,2.65921969,2.647508525,-0.624752787,0.570093458,0.67032967,0.640776699,0.614583333,0.722222222
52,0.019583871,-0.433857881,-1.276777012,-0.920713556,-0.382298628,-0.01070796,0.180060793,0.192572787,0.291182156,0.018443442,-0.834204055,-0.767112443,-1.156247676,-1.279923509,0.169262015,0.46728972,0.582417582,0.631067961,0.572916667,0.577777778
53,-0.424462475,-0.380947008,-1.278127096,-1.665598772,-0.381469069,-1.315289809,1.584088081,2.312406724,2.313451449,0.0352457,1.329895045,0.96628268,1.880628084,1.889703188,-0.949611013,0.411214953,0.549450549,0.611650485,0.479166667,0.455555556
54,0.160864369,0.099262656,-0.261971073,-0.369676695,-0.393000956,-0.285435285,-0.62971716,-0.886731945,-1.155647027,-0.074622901,-1.11266651,-1.862505857,-1.420027743,-1.111012574,-0.221213685,0.588785047,0.549450549,0.378640777,0.541666667,0.611111111
55,-2.494104127,-0.099599861,-2.112223908,-2.100636776,1.668873732,-0.619119609,-0.189529588,-0.455071354,-0.447158726,0.162557394,-0.250358748,-0.557641645,-0.457660404,-0.49734936,-0.429753576,0.523364486,0.516483516,0.631067961,0.65625,0.633333333
56,0.567672408,0.099262656,0.362407435,0.102467409,0.069101818,0.245428418,-0.379251693,0.244557971,0.366529016,-0.511440831,-0.399172811,-1.133152427,-0.610059096,-0.579389785,-1.013359488,0.439252336,0.483516484,0.495145631,0.479166667,0.555555556
57,0.019583871,-0.160747363,-0.037860099,-0.134605605,-0.050373425,-0.375375107,-0.836815012,-0.641946483,-0.881531845,-0.360440521,-1.311141775,-1.855854115,-1.745933929,-1.680411145,-0.533427,0.252336449,0.428571429,0.436893204,0.354166667,0.366666667
58,0.71647218,-0.49008234,-0.594669791,-0.439687672,-0.657555209,-2.025826312,-1.029251704,-2.816919271,-2.838094898,-0.295208551,1.010838224,1.08370957,0.774146458,0.550983955,-0.112081599,0.598130841,0.516483516,0.601941748,0.666666667,0.688888889
59,-0.230240153,-0.396946896,-1.301217759,-1.332405169,-0.558679083,0.038972368,1.711835096,0.489140221,0.546634265,0.110953432,-2.248033482,-1.985706595,-2.169954136,-1.910191187,0.257823794,0.719626168,0.516483516,0.485436893,0.59375,0.677777778
60,0.279638199,-0.264545454,0.176162258,0.235835078,-0.495338811,-0.69073174,-0.785560745,-0.60063108,-0.538268833,0.075426862,0.955390464,0.851962188,1.039296846,0.975225083,0.078165727,0.76635514,0.89010989,0.650485437,0.78125,0.733333333
61,-1.123345693,-0.365018125,-1.203055857,-1.355103049,-0.022342988,2.006804776,1.259934142,1.736555907,1.775580583,-0.700832083,0.092500361,-0.924508876,-0.188434269,-0.114585966,-1.091659373,0.420560748,0.417582418,0.242718447,0.395833333,0.433333333
62,-0.856795122,-0.177824166,-0.415984614,-0.559803162,-0.156063608,1.379156573,0.140938456,0.685821266,0.641349185,-1.150808284,-0.217570708,0.041521654,-0.169417899,-0.037567827,0.286075908,0.738317757,0.758241758,0.844660194,0.802083333,0.755555556
63,-0.424462475,0.063582432,0.678955085,0.542101382,0.266149458,0.936772243,0.974776975,0.991943702,0.872272586,0.734771464,0.433184904,-0.654539299,-0.146371125,-0.233533092,-0.980773555,0.299065421,0.483516484,0.417475728,0.322916667,0.444444444
64,-0.424462475,0.079487646,0.044610751,-0.012657367,0.2237125,-1.87060506,2.296691005,-1.231519425,-1.736511722,4.231002716,-0.312779864,-0.65844762,-0.318926074,-0.193918869,-0.06529731,0.401869159,0.395604396,0.446601942,0.4375,0.466666667
65,0.279638199,-0.326675198,-0.223038369,-0.127782143,-0.589378407,-0.821501446,-1.81293614,-1.279027452,-1.263735876,-1.369028866,1.267392843,0.327386194,0.936369307,0.976796114,-0.844461241,0.61682243,0.681318681,0.86407767,0.666666667,0.7
66,0.160864369,-0.066333821,0.377034517,0.620881354,-0.437132826,0.180341296,0.313368525,0.143334424,0.14024881,0.123805549,-0.89108924,-1.740064837,-1.33367663,-1.180936002,-0.545035765,0.457943925,0.714285714,0.446601942,0.5625,0.633333333
67,0.844197526,-0.266746622,-0.093594825,-0.073307231,-0.472705366,-0.864669301,-1.515951985,-0.899203933,-0.847661181,-1.25393744,0.671473164,0.664016698,-0.151513985,-0.191595748,-0.841184428,0.420560748,0.417582418,0.378640777,0.479166667,0.555555556
68,-0.230240153,-0.201433469,0.156906233,0.255544169,-0.501973907,-2.312851493,2.767827258,0.605514158,0.653854903,5.865463454,-2.083311912,-0.324433918,-1.582001726,-1.393497374,1.452983262,0.420560748,0.516483516,0.427184466,0.322916667,0.511111111
69,1.600421598,0.525366189,3.327958152,3.483013556,0.712532499,-0.644636719,-1.161064619,-1.028016248,-0.951492321,-0.623131497,0.761492846,-0.128646463,0.420271729,0.385419818,-0.477333884,0.439252336,0.582417582,0.495145631,0.520833333,0.5
70,3.042178342,0.553436999,3.023558318,3.00593513,-0.371959121,0.114038178,-0.905433067,-0.496672339,-0.477695459,-1.11056775,1.046751743,1.913877416,1.696015326,1.12272236,1.053922304,0.672897196,0.681318681,0.660194175,0.5625,0.622222222
71,0.844197526,-0.010925924,0.792376225,0.665769584,-0.244078598,-0.115446577,-0.402457224,-0.084850751,-0.190508485,-0.537187459,0.786894731,0.056943904,0.329249355,0.387174693,-0.785733351,0.588785047,0.626373626,0.796116505,0.770833333,0.688888889
72,-1.814556183,0.130682555,-0.268601053,-0.574014009,0.548935485,0.451238861,-0.239534188,0.011021557,-0.258267177,-0.069610535,-1.499134892,-0.376533606,-1.07981279,-0.865041717,1.644397789,0.710280374,0.879120879,0.601941748,0.739583333,0.666666667
73,1.214534531,-0.103777346,0.029190538,-0.182595409,-0.866008291,0.380529325,-1.235452666,-0.526816623,-0.487554867,-1.434472978,-0.343725051,-1.455120398,-0.933779309,-0.820313286,-0.605796108,0.579439252,0.791208791,0.757281553,0.645833333,0.566666667
74,-0.856795122,-0.511443138,-1.249872274,-1.263747606,-0.634199033,-0.942800173,-0.918019421,-0.775979821,-0.803830396,-0.646082538,0.226062973,-0.061892682,-0.067598749,-0.353265733,0.136836712,0.327102804,0.395604396,0.689320388,0.458333333,0.444444444
75,0.160864369,-0.010925924,-0.009772129,-0.018832318,0.197012865,-0.285497966,0.561364555,0.204674004,0.285014382,0.211029359,-2.716729963,-0.775089469,-1.068509714,-0.963820311,0.598329942,0.747663551,0.637362637,0.427184466,0.572916667,0.588888889
76,1.999761515,0.225226273,1.421463575,1.656806966,-0.449740731,0.033575603,-1.144454219,-0.736630872,-0.762461858,-1.103798927,1.146155232,0.183706869,0.947331274,0.988273835,-1.143370298,0.308411215,0.428571429,0.262135922,0.40625,0.422222222
77,0.120812729,-0.087091072,0.274594412,0.620881354,0.085840254,0.296625607,1.422145645,0.875926796,0.856748966,1.696393866,-0.852381956,1.418643373,0.083337811,0.210224757,1.114344047,0.542056075,0.604395604,0.466019417,0.5,0.722222222
78,0.160864369,-0.433857881,-0.614394645,-0.574014009,-0.318250721,0.342563927,-0.820856351,-0.14870047,-0.103656088,-1.08504014,0.786511418,-0.099329837,0.394786568,0.387049345,-0.90370901,0.626168224,0.736263736,0.611650485,0.614583333,0.7
79,-0.557507578,0.005322484,-0.286504058,-0.182595409,0.432673529,-0.293815628,1.435246217,-0.427656346,-0.516007892,-0.006050468,-2.399022111,2.666655447,2.24004822,2.087239484,2.986314597,0.242990654,0.395604396,0.368932039,0.270833333,0.277777778
80,0.880310499,-0.019079713,0.585331063,0.64011111,-0.250889344,-0.111422508,0.20565205,-0.059776561,-0.069420775,0.575336189,-1.306608356,-0.029275509,-0.549998496,-0.265129205,1.147738661,0.429906542,0.43956044,0.330097087,0.34375,0.488888889
81,-2.04934166,0.029547166,0.170768973,0.334859867,0.789661217,-1.149068182,-0.82966381,-0.796723627,-0.279302204,0.858046969,-2.310086027,-1.620721772,-1.63096009,-1.310884525,0.75765625,0.654205607,0.747252747,0.72815534,0.739583333,0.688888889
82,-1.989494382,-0.266746622,-2.029049228,-2.05120897,0.430825842,-0.486293993,-0.583437642,-0.775217704,-0.849029482,0.103030339,-0.219067105,0.535751182,-0.366163316,-0.570749113,0.849980894,0.710280374,0.681318681,0.72815534,0.552083333,0.666666667
83,-0.230240153,-0.103777346,-0.181506548,-0.182595409,-0.166910968,-0.559949498,-0.073591623,-0.027083878,0.307702483,0.963404547,0.403596057,1.22228191,0.775022076,0.706566194,0.623353069,0.504672897,0.604395604,0.54368932,0.65625,0.555555556
84,-0.856795122,-0.29989432,-0.696616981,-0.609625714,-0.012341389,1.244594715,1.493550038,1.320621028,1.227652357,0.371527475,0.1763428,-0.42417629,-0.073809846,0.012784562,-0.492720272,0.439252336,0.571428571,0.475728155,0.552083333,0.555555556
85,-1.274549586,0.067558735,-0.509598649,-0.552951504,0.380441527,-1.098021425,-1.736162367,-1.845899224,-2.07892736,-0.229761665,1.054499097,1.132534035,1.192023841,1.423052572,0.782581844,0.560747664,0.527472527,0.495145631,0.583333333,0.866666667
86,-0.557507578,0.099262656,0.355407327,0.530315402,0.976073492,-0.33205682,-1.248320046,-1.088813199,-1.123811451,-1.019471902,-0.566725003,-2.072407162,-1.140677272,-0.943108603,-0.910860796,0.168224299,0.32967033,0.32038835,0.270833333,0.266666667
87,0.934070746,-0.087091072,0.244672255,0.209274329,-0.43434559,-0.526998516,0.561579808,-0.476174446,-0.421654148,0.372175399,0.317239966,1.272423217,1.691431896,1.639420352,-0.437729438,0.514018692,0.593406593,0.40776699,0.510416667,0.611111111
88,-0.145840145,-0.266746622,0.124377908,-0.127782143,-0.37743088,0.536295896,-0.36567278,0.258513114,0.327174728,-0.749721146,-1.632859675,-3.506828409,-2.717009248,-2.642404591,-1.287819652,0.299065421,0.637362637,0.67961165,0.520833333,0.488888889
89,-0.402569624,0.156007822,0.882691426,1.0192362,0.625570629,-0.417978841,0.629055823,-0.203589182,-0.102287787,1.097660857,-1.199767113,-0.757590659,-1.049264207,-0.776311874,1.002349935,0.61682243,0.571428571,0.54368932,0.625,0.744444444
90,-0.602572067,0.202303356,0.524938607,0.697687597,0.59090805,-2.237002181,-0.218887783,-0.650507336,-0.396378777,1.607970213,-0.42646915,0.74619273,-0.202174867,-0.384406415,1.026281013,0.542056075,0.681318681,0.524271845,0.5625,0.555555556
91,0.71647218,0.067558735,0.565023405,0.484524896,0.65355149,0.457657314,2.938021081,1.935733491,1.74051526,3.180198078,0.464365976,0.799246285,0.246198142,0.052670373,0.533850672,0.551401869,0.791208791,0.718446602,0.71875,0.633333333
92,0.880310499,0.171510672,0.744878303,0.716776373,-0.212193419,-0.486105952,-0.974493587,-0.58582236,-0.497046155,-0.741303728,0.321692299,-0.084143943,0.147383385,0.017685678,0.216164029,0.719626168,0.549450549,0.601941748,0.520833333,0.822222222
93,0.279638199,0.005322484,0.159485374,0.222554703,-0.459914236,0.18460355,-0.597566648,-0.384957915,-0.442810724,-0.809067833,-0.266332598,-0.791549999,-0.338500576,-0.336113915,-0.722878914,0.523364486,0.637362637,0.669902913,0.552083333,0.733333333
94,0.880310499,-0.186392154,0.556821852,0.665769584,-0.510761115,0.136841236,-0.871130019,-0.342808735,-0.297607573,-0.80008351,-0.720072485,-1.062616945,-0.837124045,-0.809846708,-0.095139459,0.635514019,0.736263736,0.582524272,0.572916667,0.6
95,-0.230240153,-0.353692761,-0.425342962,-0.574014009,-0.5429634,-1.370229007,0.224032314,-0.304121002,0.086378028,1.850705879,-0.799750076,0.304383659,-0.422729578,-0.542006761,1.182994501,0.373831776,0.406593407,0.291262136,0.520833333,0.544444444
96,-2.66581978,-0.099599861,-0.623876957,-0.162012238,1.496332521,-1.744899914,-1.46818961,-1.620176062,-1.394898312,-0.028441007,-1.325545514,-0.812037028,-0.749465433,-0.536044363,0.152817314,0.271028037,0.461538462,0.291262136,0.260416667,0.233333333
97,-0.145840145,-0.103777346,-0.750364769,-0.574014009,-0.164674884,-1.714775809,-0.222098649,-1.302842063,-1.496260258,2.130955348,-0.819933001,0.286656934,-0.213038187,-0.142797677,0.769604162,0.588785047,0.604395604,0.611650485,0.614583333,0.755555556
98,-1.351839533,-0.511443138,-1.936919815,-1.904871084,-0.331924635,0.711342896,0.851974813,0.533102881,0.427668464,-0.288178007,0.700265899,-0.316093916,0.317642552,0.349223424,-1.217014131,0.392523364,0.593406593,0.27184466,0.541666667,0.588888889
99,0.279638199,-0.087091072,0.0406592,0.041817545,-0.136809784,0.069704471,-0.825711515,-0.187895811,-0.165000434,-1.121711922,-0.409618102,-2.217563714,-1.370122113,-1.327547485,-1.488883246,0.242990654,0.56043956,0.689320388,0.458333333,0.433333333
100,-0.209063424,-0.099599861,-0.62941653,-0.474876436,-0.221521213,0.959086395,-0.247127856,0.628125911,0.66360318,-1.273973985,-0.075317202,-0.336462767,-0.023650504,0.142971247,-0.58777358,0.355140187,0.582417582,0.669902913,0.354166667,0.644444444
101,0.71647218,0.099262656,0.41276885,0.31512258,0.037750662,-1.748961591,1.114602106,-0.773634211,-0.630215895,4.683424366,-1.458068756,-1.501294295,-1.453743399,-1.415729974,0.268854196,0.551401869,0.681318681,0.708737864,0.604166667,0.755555556
102,0.019583871,-0.433857881,-0.936225717,-0.979587064,-0.472111252,-0.243025861,-0.222792244,0.099191099,0.140391196,-0.351653663,-0.763571186,-0.34728451,-1.013080137,-1.283103176,0.721827544,0.271028037,0.417582418,0.223300971,0.364583333,0.366666667
103,0.567672408,0.32297707,1.082119601,0.665769584,0.921542931,-0.081097827,-1.120112628,-0.73968688,-0.683531022,-0.913589578,0.999191394,1.612860747,1.863204596,1.739803403,0.89820069,0.46728972,0.406593407,0.40776699,0.40625,0.4
104,0.567672408,0.265012978,0.826634161,0.665769584,0.152776632,0.734277582,-0.118890541,0.4352124,0.493958142,-0.72787693,1.199435797,0.541955536,0.940352464,0.812452033,-0.439054082,0.570093458,0.67032967,0.844660194,0.8125,0.733333333
105,-1.274549586,0.315557003,-0.012971675,-0.162012238,0.512503764,-0.297921182,0.028773408,0.082641404,0.277172696,-0.059519838,-1.066727871,-1.157843223,-0.403720736,-0.39321004,-0.514500049,0.345794393,0.494505495,0.359223301,0.427083333,0.533333333
